ID,ControlNo,ChildID,TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
879,800564,12659,9.40014E+13,USPSINV339727,3/11/25,3/8/25,13,5,12,IN,Priority Mail,9.40031E+12,44392,92755,8,7.91,LB,29.53,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 349,Boston,WA,USA,56:07.5
880,800564,12659,9.40024E+12,USPSINV904560,3/19/25,3/24/25,16,12,6,IN,Priority Mail Express,9.40036E+12,11267,90546,3,19.93,LB,59.34,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 79,Boston,WA,USA,56:07.5
881,800564,12659,9.4001E+13,USPSINV975260,2/8/25,3/22/25,19,18,9,IN,USPS Ground Advantage,9.4008E+12,63387,15438,4,1.01,LB,6.84,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 89,Boston,WA,USA,56:07.5
882,800564,12659,9.4001E+13,USPSINV48078,3/19/25,1/31/25,17,13,18,IN,Priority Mail,9.40022E+12,78490,64850,2,14.09,LB,12.62,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 744,Boston,WA,USA,56:07.5
883,800564,12659,9.40093E+12,USPSINV809248,3/28/25,2/25/25,10,12,16,IN,Priority Mail Express,9.4003E+12,83120,48768,8,0.82,LB,18.36,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 807,Boston,WA,USA,56:07.5
884,800564,12659,9.40015E+13,USPSINV372458,3/2/25,2/7/25,6,13,15,IN,USPS Ground Advantage,9.40011E+12,18230,65853,2,8.64,LB,8.18,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 326,Boston,WA,USA,56:07.5
885,800564,12659,9.4006E+12,USPSINV365147,2/28/25,2/6/25,1,14,6,IN,Priority Mail,9.40055E+12,91182,80514,3,10.98,LB,11.75,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 812,Boston,WA,USA,56:07.5
886,800564,12659,9.40045E+12,USPSINV959802,2/22/25,2/20/25,9,4,13,IN,Priority Mail Express,9.40039E+11,9708,46255,3,9.77,LB,34.29,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 743,Boston,WA,USA,56:07.5
887,800564,12659,9.40012E+13,USPSINV18532,3/25/25,3/17/25,7,14,2,IN,USPS Ground Advantage,9.40088E+12,69118,70930,3,5.63,LB,7.65,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 901,Boston,WA,USA,56:07.5
888,800564,12659,9.40074E+12,USPSINV667787,3/17/25,3/3/25,3,18,1,IN,Priority Mail,9.40088E+12,81919,52790,2,4.26,LB,7.37,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 927,Boston,WA,USA,56:07.5
889,800564,12659,9.40018E+12,USPSINV148189,3/1/25,3/21/25,1,15,1,IN,Priority Mail Express,9.40099E+12,21824,16513,1,5.09,LB,22.72,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 688,Boston,WA,USA,56:07.5
890,800564,12659,9.40015E+13,USPSINV399119,2/19/25,2/12/25,8,14,1,IN,USPS Ground Advantage,9.40086E+12,70948,72393,7,5.38,LB,11.46,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 458,Boston,WA,USA,56:07.5
891,800564,12659,9.40015E+13,USPSINV420926,2/14/25,3/20/25,9,12,20,IN,Priority Mail,9.40089E+11,98117,82596,8,19.4,LB,51.3,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 124,Boston,WA,USA,56:07.5
892,800564,12659,9.40018E+12,USPSINV944916,2/16/25,2/21/25,7,1,1,IN,Priority Mail Express,9.40031E+12,73742,75862,1,2.83,LB,17.21,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 630,Boston,WA,USA,56:07.5
893,800564,12659,9.40026E+12,USPSINV64237,3/3/25,3/24/25,20,1,4,IN,USPS Ground Advantage,9.40092E+12,88430,98057,7,0.96,LB,7.34,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 282,Boston,WA,USA,56:07.5
894,800564,12659,9.40012E+13,USPSINV810837,3/22/25,2/4/25,7,18,8,IN,Priority Mail,9.40078E+12,10604,96678,2,6.49,LB,8.54,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 733,Boston,WA,USA,56:07.5
895,800564,12659,9.4002E+13,USPSINV766008,3/4/25,3/17/25,12,4,10,IN,Priority Mail Express,9.40071E+12,75018,67343,1,13.44,LB,39.5,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 565,Boston,WA,USA,56:07.5
896,800564,12659,9.40011E+13,USPSINV472639,2/1/25,2/8/25,5,1,17,IN,USPS Ground Advantage,9.4009E+12,67494,13413,1,13.16,LB,10.11,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 419,Boston,WA,USA,56:07.5
897,800564,12659,9.40056E+12,USPSINV647026,3/11/25,2/11/25,17,19,10,IN,Priority Mail,9.40018E+12,95917,25394,2,15.05,LB,13.14,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 654,Boston,WA,USA,56:07.5
898,800564,12659,9.40018E+13,USPSINV534743,3/7/25,2/27/25,9,13,3,IN,Priority Mail Express,9.40069E+12,77265,8055,3,2.52,LB,18.42,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 599,Boston,WA,USA,56:07.5
899,800564,12659,9.4001E+13,USPSINV733971,2/25/25,3/8/25,10,16,16,IN,USPS Ground Advantage,9.40027E+12,50792,65924,3,5.18,LB,7.65,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 993,Boston,WA,USA,56:07.5
900,800564,12659,9.40017E+13,USPSINV107603,3/23/25,3/20/25,1,3,15,IN,Priority Mail,9.401E+12,39268,41204,6,9.99,LB,23.3,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 731,Boston,WA,USA,56:07.5
901,800564,12659,9.40085E+12,USPSINV233190,3/14/25,3/1/25,9,16,17,IN,Priority Mail Express,9.40084E+12,54327,58344,2,5.06,LB,23.26,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 718,Boston,WA,USA,56:07.5
902,800564,12659,9.40019E+13,USPSINV295671,2/19/25,2/18/25,8,11,1,IN,USPS Ground Advantage,9.40099E+12,66712,71266,5,14.99,LB,13.15,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 565,Boston,WA,USA,56:07.5
903,800564,12659,9.40063E+12,USPSINV41968,2/18/25,2/28/25,10,15,6,IN,Priority Mail,9.40014E+11,37945,86717,2,11.2,LB,11.33,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 406,Boston,WA,USA,56:07.5
904,800564,12659,9.40021E+13,USPSINV463630,3/4/25,2/26/25,18,13,2,IN,Priority Mail Express,9.40019E+12,54445,77360,1,5.69,LB,22.72,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 213,Boston,WA,USA,56:07.5
905,800564,12659,9.40013E+13,USPSINV865593,3/16/25,3/19/25,3,5,18,IN,USPS Ground Advantage,9.40042E+12,34617,43249,5,18.57,LB,15.37,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 372,Boston,WA,USA,56:07.5
906,800564,12659,9.40055E+12,USPSINV971313,3/15/25,3/28/25,8,14,5,IN,Priority Mail,9.40046E+12,21672,49781,6,13.28,LB,27.36,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 163,Boston,WA,USA,56:07.5
501,800564,12659,9.4002E+13,USPSINV871264,3/23/25,3/24/25,16,17,20,IN,Priority Mail,9.40084E+11,24813,13692,6,12.8,LB,26.05,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 759,Boston,WA,USA,56:07.5
502,800564,12659,9.40071E+11,USPSINV335178,2/16/25,2/26/25,6,17,18,IN,Priority Mail Express,9.40036E+12,83240,25153,6,2.05,LB,22.63,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 452,Boston,WA,USA,56:07.5
503,800564,12659,9.40016E+13,USPSINV912298,2/20/25,2/19/25,17,11,6,IN,USPS Ground Advantage,9400396234,24572,36253,3,13.95,LB,10.81,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 548,Boston,WA,USA,56:07.5
504,800564,12659,9.40012E+13,USPSINV57917,3/29/25,2/27/25,13,3,8,IN,Priority Mail,9.40087E+11,31133,45758,5,3.1,LB,11.51,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 212,Boston,WA,USA,56:07.5
505,800564,12659,9.40046E+12,USPSINV800645,3/29/25,2/14/25,11,2,1,IN,Priority Mail Express,9.40024E+12,86411,17524,7,4.58,LB,29.26,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 62,Boston,WA,USA,56:07.5
506,800564,12659,9.40021E+12,USPSINV378898,2/6/25,3/31/25,3,13,17,IN,USPS Ground Advantage,9.40034E+12,640,43666,2,15.99,LB,10.77,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 308,Boston,WA,USA,56:07.5
507,800564,12659,9.4005E+12,USPSINV211971,2/18/25,2/9/25,8,10,4,IN,Priority Mail,9.40011E+12,75281,4286,3,19.15,LB,15.74,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 72,Boston,WA,USA,56:07.5
508,800564,12659,9.40021E+13,USPSINV359919,2/8/25,3/23/25,19,3,14,IN,Priority Mail Express,9.40058E+12,9762,73367,6,19.81,LB,68.08,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 613,Boston,WA,USA,56:07.5
509,800564,12659,9.40012E+13,USPSINV20167,2/2/25,3/7/25,1,3,19,IN,USPS Ground Advantage,9.40023E+12,37237,188,3,11.64,LB,10.17,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 583,Boston,WA,USA,56:07.5
510,800564,12659,9.40011E+13,USPSINV695818,3/12/25,3/8/25,4,4,5,IN,Priority Mail,9.40081E+12,76068,71228,2,9.69,LB,9.81,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 604,Boston,WA,USA,56:07.5
511,800564,12659,9.40021E+13,USPSINV281946,3/28/25,3/10/25,19,15,1,IN,Priority Mail Express,9.40096E+11,3024,82852,7,15.11,LB,59.61,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 274,Boston,WA,USA,56:07.5
512,800564,12659,9.40067E+12,USPSINV862112,2/26/25,1/27/25,12,3,7,IN,USPS Ground Advantage,9.40051E+12,86643,21299,4,19.62,LB,13.41,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 670,Boston,WA,USA,56:07.5
513,800564,12659,9.40098E+12,USPSINV18506,2/28/25,3/19/25,3,17,2,IN,Priority Mail,9.40051E+12,73472,84922,5,3.6,LB,11.51,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 234,Boston,WA,USA,56:07.5
514,800564,12659,9.40068E+12,USPSINV273250,3/29/25,2/28/25,5,9,20,IN,Priority Mail Express,9.40017E+12,5316,60235,7,0.83,LB,17.75,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 505,Boston,WA,USA,56:07.5
515,800564,12659,9.4004E+11,USPSINV533744,3/22/25,2/1/25,14,8,17,IN,USPS Ground Advantage,9.40091E+12,27707,10315,6,15.75,LB,15.59,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 68,Boston,WA,USA,56:07.5
516,800564,12659,9.40075E+12,USPSINV885128,2/3/25,1/31/25,12,1,17,IN,Priority Mail,9.40026E+12,2167,93162,1,16.96,LB,12.45,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 313,Boston,WA,USA,56:07.5
517,800564,12659,9.40016E+13,USPSINV859784,3/21/25,3/8/25,20,6,18,IN,Priority Mail Express,9.4004E+11,56125,59208,3,4.24,LB,22.51,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 13,Boston,WA,USA,56:07.5
518,800564,12659,9.40011E+13,USPSINV213443,3/10/25,2/6/25,6,19,19,IN,USPS Ground Advantage,9.40048E+12,86745,95811,6,19.97,LB,18.22,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 342,Boston,WA,USA,56:07.5
519,800564,12659,9.40014E+13,USPSINV695320,2/14/25,3/10/25,6,3,13,IN,Priority Mail,9.40035E+12,85727,12654,1,18.99,LB,13.22,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 58,Boston,WA,USA,56:07.5
520,800564,12659,9.40089E+12,USPSINV652288,2/28/25,2/3/25,10,1,6,IN,Priority Mail Express,9.40039E+12,11407,58211,5,4.71,LB,27.28,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 710,Boston,WA,USA,56:07.5
521,800564,12659,9.40059E+12,USPSINV759803,2/23/25,2/25/25,10,10,5,IN,USPS Ground Advantage,9.40018E+12,11353,76071,5,19.94,LB,15.83,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 718,Boston,WA,USA,56:07.5
522,800564,12659,9.40014E+12,USPSINV525802,3/15/25,3/25/25,8,1,4,IN,Priority Mail,9.40034E+12,13874,33262,2,6.17,LB,8.54,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 541,Boston,WA,USA,56:07.5
523,800564,12659,9.40017E+13,USPSINV92589,3/17/25,2/20/25,11,16,20,IN,Priority Mail Express,9.40028E+12,48657,38239,6,11.05,LB,47.9,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 766,Boston,WA,USA,56:07.5
524,800564,12659,9.40024E+12,USPSINV301058,3/8/25,2/28/25,6,17,14,IN,USPS Ground Advantage,9.40016E+12,28865,3156,8,0.24,LB,7.74,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 193,Boston,WA,USA,56:07.5
525,800564,12659,9.40075E+12,USPSINV288558,3/8/25,2/26/25,17,14,13,IN,Priority Mail,9.40044E+12,27236,13256,3,13.96,LB,13.28,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 617,Boston,WA,USA,56:07.5
526,800564,12659,9.40049E+12,USPSINV858714,2/12/25,4/1/25,19,7,20,IN,Priority Mail Express,9.40035E+12,62202,67982,6,9.76,LB,42.85,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 234,Boston,WA,USA,56:07.5
527,800564,12659,9.40026E+12,USPSINV343695,3/15/25,2/24/25,3,2,2,IN,USPS Ground Advantage,9.40074E+12,26664,68707,2,11.38,LB,9.82,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 705,Boston,WA,USA,56:07.5
528,800564,12659,9.40015E+13,USPSINV686127,2/6/25,1/28/25,17,11,10,IN,Priority Mail,9.40086E+12,21745,5148,2,9.87,LB,9.81,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 59,Boston,WA,USA,56:07.5
529,800564,12659,9.4002E+12,USPSINV55696,2/22/25,4/1/25,2,15,14,IN,Priority Mail Express,9.40024E+11,5984,2946,6,14.74,LB,55.47,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 593,Boston,WA,USA,56:07.5
559,800564,12659,9.40018E+13,USPSINV327678,2/22/25,2/17/25,13,18,19,IN,Priority Mail Express,9.40019E+11,30245,84106,3,9.52,LB,34.29,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 951,Boston,WA,USA,56:07.5
560,800564,12659,9.4002E+13,USPSINV658591,2/10/25,3/15/25,6,7,20,IN,USPS Ground Advantage,9.40085E+12,26800,87215,3,7.6,LB,8.55,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 312,Boston,WA,USA,56:07.5
561,800564,12659,9.40014E+13,USPSINV49587,3/26/25,3/30/25,15,7,19,IN,Priority Mail,9.40073E+12,70946,44124,1,8.32,LB,9.14,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 19,Boston,WA,USA,56:07.5
562,800564,12659,9.40017E+13,USPSINV24009,2/27/25,3/28/25,17,17,3,IN,Priority Mail Express,9.40063E+12,38715,65372,4,2.98,LB,19.98,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 278,Boston,WA,USA,56:07.5
563,800564,12659,9.40021E+13,USPSINV512,3/17/25,2/15/25,1,14,9,IN,USPS Ground Advantage,9.4004E+12,98078,45402,2,9.94,LB,8.47,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 913,Boston,WA,USA,56:07.5
564,800564,12659,9.40011E+13,USPSINV180940,2/11/25,3/22/25,12,19,9,IN,Priority Mail,9.40091E+12,17088,56712,3,7.39,LB,3.8,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 946,Boston,WA,USA,56:07.5
565,800564,12659,9.40015E+13,USPSINV685010,3/13/25,2/26/25,17,3,6,IN,Priority Mail Express,9.40011E+12,63463,65328,4,15.84,LB,53.58,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 241,Boston,WA,USA,56:07.5
566,800564,12659,9.40016E+13,USPSINV743654,3/10/25,3/22/25,13,10,11,IN,USPS Ground Advantage,9.40055E+12,66843,78923,6,19,LB,17.57,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 34,Boston,WA,USA,56:07.5
567,800564,12659,9.40021E+13,USPSINV421394,2/23/25,2/23/25,16,20,18,IN,Priority Mail,9.40075E+11,61253,26487,5,3.74,LB,11.51,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 645,Boston,WA,USA,56:07.5
568,800564,12659,9.40079E+12,USPSINV321216,2/23/25,3/7/25,20,5,18,IN,Priority Mail Express,9.40071E+12,90220,86289,3,6.06,LB,27.23,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 223,Boston,WA,USA,56:07.5
569,800564,12659,9.40019E+13,USPSINV557616,2/11/25,3/20/25,8,16,12,IN,USPS Ground Advantage,9.40028E+12,68115,37818,8,17.74,LB,22.8,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 311,Boston,WA,USA,56:07.5
570,800564,12659,9.40012E+13,USPSINV444704,2/10/25,2/17/25,10,10,14,IN,Priority Mail,9.40059E+12,87151,68820,5,4.74,LB,3.66,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 943,Boston,WA,USA,56:07.5
571,800564,12659,9.40013E+13,USPSINV418437,2/8/25,2/10/25,16,1,17,IN,Priority Mail Express,9.40029E+12,35618,97933,5,11.61,LB,46.58,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 473,Boston,WA,USA,56:07.5
572,800564,12659,9.4004E+12,USPSINV659034,2/26/25,3/22/25,8,13,4,IN,USPS Ground Advantage,9.40092E+11,31395,72126,1,2.76,LB,6.53,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 788,Boston,WA,USA,56:07.5
573,800564,12659,9.40048E+12,USPSINV890702,3/20/25,2/7/25,2,8,10,IN,Priority Mail,9.40097E+12,69378,52333,6,3.6,LB,14.65,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 260,Boston,WA,USA,56:07.5
574,800564,12659,9.40041E+12,USPSINV537284,3/19/25,3/21/25,17,6,19,IN,Priority Mail Express,9.40054E+12,55665,46191,5,18.07,LB,64.47,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 967,Boston,WA,USA,56:07.5
575,800564,12659,9.40096E+12,USPSINV777787,3/14/25,2/21/25,17,15,8,IN,USPS Ground Advantage,9.40022E+12,55728,25075,3,8.16,LB,8.84,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 754,Boston,WA,USA,56:07.5
576,800564,12659,9.40012E+13,USPSINV816629,3/22/25,2/11/25,16,17,13,IN,Priority Mail,9.40066E+12,12179,24459,8,1.3,LB,11.61,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 994,Boston,WA,USA,56:07.5
577,800564,12659,9.40091E+12,USPSINV587186,3/13/25,1/30/25,2,18,15,IN,Priority Mail Express,9.40085E+12,77435,19366,3,0.8,LB,14.73,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 56,Boston,WA,USA,56:07.5
578,800564,12659,9.40029E+12,USPSINV724612,3/23/25,3/14/25,16,2,1,IN,USPS Ground Advantage,9.40075E+12,11725,873,5,18.4,LB,15.37,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 587,Boston,WA,USA,56:07.5
579,800564,12659,9.40021E+13,USPSINV261465,3/16/25,3/27/25,17,18,8,IN,Priority Mail,9.40042E+12,98597,75566,5,0.98,LB,7.11,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 693,Boston,WA,USA,56:07.5
580,800564,12659,9.40066E+11,USPSINV453420,2/14/25,3/12/25,10,5,6,IN,Priority Mail Express,9.40084E+11,61246,99600,8,1.01,LB,20.96,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 690,Boston,WA,USA,56:07.5
581,800564,12659,9.40024E+12,USPSINV371142,3/21/25,2/10/25,13,5,1,IN,USPS Ground Advantage,9.40062E+12,9649,80602,2,7.87,LB,7.71,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 997,Boston,WA,USA,56:07.5
582,800564,12659,9.40015E+13,USPSINV326721,3/8/25,2/23/25,5,14,6,IN,Priority Mail,9.40019E+12,38539,12088,4,15.31,LB,15.13,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 854,Boston,WA,USA,56:07.5
583,800564,12659,9.40016E+13,USPSINV964207,3/5/25,2/27/25,7,19,9,IN,Priority Mail Express,9.40067E+11,23342,59008,5,15.62,LB,56.8,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 329,Boston,WA,USA,56:07.5
584,800564,12659,9.4002E+13,USPSINV210755,3/7/25,3/27/25,13,9,9,IN,USPS Ground Advantage,9.40037E+12,58928,54181,7,5.34,LB,11.46,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 694,Boston,WA,USA,56:07.5
585,800564,12659,9.40045E+12,USPSINV392672,2/10/25,3/22/25,7,6,5,IN,Priority Mail,9.40027E+12,4734,34762,4,5.87,LB,8.06,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 522,Boston,WA,USA,56:07.5
586,800564,12659,9.40012E+13,USPSINV212122,2/27/25,3/9/25,17,1,11,IN,Priority Mail Express,9.40011E+12,33161,97740,8,10.59,LB,47.78,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 417,Boston,WA,USA,56:07.5
587,800564,12659,9.4001E+13,USPSINV965821,2/2/25,3/11/25,19,8,15,IN,USPS Ground Advantage,9.40022E+12,89018,72894,6,9.21,LB,11.99,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 351,Boston,WA,USA,56:07.5
907,800564,12659,9.40027E+11,USPSINV90963,3/27/25,3/21/25,11,5,7,IN,Priority Mail Express,9.40062E+12,43219,56025,3,4.62,LB,22.51,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 911,Boston,WA,USA,56:07.5
908,800564,12659,9.40015E+13,USPSINV253964,3/24/25,3/20/25,9,8,15,IN,USPS Ground Advantage,9.40012E+12,93552,78241,2,11.93,LB,9.82,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 201,Boston,WA,USA,56:07.5
909,800564,12659,9.4002E+13,USPSINV871193,3/7/25,3/5/25,12,12,12,IN,Priority Mail,9.40053E+12,28093,78217,2,18.78,LB,14.08,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 854,Boston,WA,USA,56:07.5
910,800564,12659,9.40068E+12,USPSINV482613,4/1/25,2/19/25,15,17,16,IN,Priority Mail Express,9.40042E+12,44025,94812,6,18.15,LB,65.56,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 930,Boston,WA,USA,56:07.5
911,800564,12659,9.40064E+12,USPSINV280766,2/22/25,3/25/25,4,2,7,IN,USPS Ground Advantage,9.4008E+12,43130,7165,5,12.28,LB,12.25,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 831,Boston,WA,USA,56:07.5
912,800564,12659,9.40011E+13,USPSINV116158,3/30/25,2/28/25,13,20,11,IN,Priority Mail,9.4004E+12,43332,24550,7,4.61,LB,19.53,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 383,Boston,WA,USA,56:07.5
913,800564,12659,9.40061E+11,USPSINV817634,2/6/25,3/17/25,8,17,14,IN,Priority Mail Express,9.40044E+12,3176,66706,2,1.9,LB,15.72,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 6,Boston,WA,USA,56:07.5
914,800564,12659,9.40017E+13,USPSINV302437,2/20/25,1/27/25,11,10,7,IN,USPS Ground Advantage,9.40012E+12,44643,84569,7,8.19,LB,12.78,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 198,Boston,WA,USA,56:07.5
915,800564,12659,9.40095E+12,USPSINV85287,3/21/25,2/13/25,19,13,14,IN,Priority Mail,9.40086E+11,67083,34539,2,7.75,LB,8.75,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 459,Boston,WA,USA,56:07.5
916,800564,12659,9.40017E+13,USPSINV131261,2/3/25,2/16/25,17,11,6,IN,Priority Mail Express,9.4003E+12,19934,31216,5,9.21,LB,41.45,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 100,Boston,WA,USA,56:07.5
917,800564,12659,9.40014E+13,USPSINV94507,2/25/25,3/20/25,2,11,18,IN,USPS Ground Advantage,9.40033E+12,47612,44217,5,14.85,LB,13.15,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 5,Boston,WA,USA,56:07.5
918,800564,12659,9.40017E+11,USPSINV26890,3/16/25,3/18/25,8,13,5,IN,Priority Mail,9.40073E+12,78693,51113,6,9.26,LB,23.3,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 855,Boston,WA,USA,56:07.5
919,800564,12659,9.40018E+13,USPSINV222012,2/18/25,2/27/25,12,5,3,IN,Priority Mail Express,9.40059E+11,32520,11622,5,13.55,LB,51.69,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 937,Boston,WA,USA,56:07.5
920,800564,12659,9.40016E+13,USPSINV875385,2/16/25,3/1/25,20,17,8,IN,USPS Ground Advantage,9.40056E+12,62503,69732,3,10.46,LB,9.74,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 413,Boston,WA,USA,56:07.5
921,800564,12659,9.40028E+12,USPSINV840102,3/27/25,4/1/25,15,8,13,IN,Priority Mail,9.4004E+11,37635,29866,1,6.82,LB,8.45,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 918,Boston,WA,USA,56:07.5
922,800564,12659,9.40093E+12,USPSINV395036,2/10/25,2/8/25,3,6,13,IN,Priority Mail Express,9.40088E+12,55387,69579,4,12.61,LB,45.98,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 423,Boston,WA,USA,56:07.5
923,800564,12659,9.40012E+13,USPSINV867731,2/3/25,3/23/25,17,5,20,IN,USPS Ground Advantage,9.40064E+12,74771,62220,4,11.71,LB,10.85,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 449,Boston,WA,USA,56:07.5
924,800564,12659,9.40034E+12,USPSINV229096,2/22/25,1/27/25,10,3,7,IN,Priority Mail,9.40067E+12,31646,24535,5,6.41,LB,15.13,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 506,Boston,WA,USA,56:07.5
925,800564,12659,9.40016E+13,USPSINV773120,2/26/25,2/5/25,3,11,20,IN,Priority Mail Express,9.40022E+12,19517,48226,6,11.49,LB,47.9,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 597,Boston,WA,USA,56:07.5
926,800564,12659,9.40013E+13,USPSINV279224,2/2/25,3/12/25,16,7,5,IN,USPS Ground Advantage,9.40059E+12,29855,54118,7,8.82,LB,12.78,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 939,Boston,WA,USA,56:07.5
927,800564,12659,9.40014E+13,USPSINV395666,3/13/25,3/22/25,17,8,16,IN,Priority Mail,9.40066E+12,94045,72189,8,18.27,LB,49.29,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 193,Boston,WA,USA,56:07.5
