TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400396076437,USPSINV997456,2025-03-04,2025-04-14,14,8,15,IN,USPS Ground Advantage,9400344927645,10810,75672,4,0.88,LB,6.45,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 27,Denver,AZ,USA,2025-04-18 14:02:09.073
9400786501358,USPSINV927254,2025-02-26,2025-04-15,16,10,11,IN,Priority Mail,940023933132,58649,46804,4,12.95,LB,14.21,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 204,Denver,AZ,USA,2025-04-18 14:02:09.073
940062943668,USPSINV674735,2025-03-29,2025-02-20,4,18,15,IN,Priority Mail Express,940095637616,16023,27939,2,5.71,LB,23.26,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 865,Denver,AZ,USA,2025-04-18 14:02:09.073
9400842860232,USPSINV714229,2025-03-23,2025-04-13,17,19,7,IN,USPS Ground Advantage,9400713771262,3194,54961,7,6.79,LB,11.90,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 68,Denver,AZ,USA,2025-04-18 14:02:09.073
94001769875720,USPSINV904774,2025-03-20,2025-03-18,4,20,20,IN,Priority Mail,940029844360,34341,64591,5,5.03,LB,14.18,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 194,Denver,AZ,USA,2025-04-18 14:02:09.073
94001504512175,USPSINV885420,2025-04-14,2025-03-26,16,3,13,IN,Priority Mail Express,940011372470,64943,35104,8,7.28,LB,39.06,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 608,Denver,AZ,USA,2025-04-18 14:02:09.073
94001008982542,USPSINV193978,2025-03-06,2025-03-06,7,10,10,IN,USPS Ground Advantage,9400303638951,31479,54235,1,9.06,LB,8.19,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 545,Denver,AZ,USA,2025-04-18 14:02:09.073
9400560281318,USPSINV178664,2025-04-02,2025-04-02,13,13,8,IN,Priority Mail,9400604575136,41885,28467,1,19.38,LB,13.56,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 482,Denver,AZ,USA,2025-04-18 14:02:09.073
9400801972986,USPSINV700771,2025-04-06,2025-03-23,20,10,4,IN,Priority Mail Express,9400363653665,72660,51385,1,7.31,LB,27.02,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 245,Denver,AZ,USA,2025-04-18 14:02:09.073
9400176064739,USPSINV824140,2025-03-15,2025-04-15,4,8,4,IN,USPS Ground Advantage,9400259799638,80078,6555,8,12.99,LB,5.13,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 845,Denver,AZ,USA,2025-04-18 14:02:09.073
9400635689816,USPSINV112512,2025-04-13,2025-02-20,18,19,13,IN,Priority Mail,9400110206433,86513,17179,2,5.54,LB,6.71,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 699,Denver,AZ,USA,2025-04-18 14:02:09.073
9400597132396,USPSINV916043,2025-04-18,2025-04-12,5,3,20,IN,Priority Mail Express,9400134022690,74325,66178,8,14.35,LB,1.43,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 188,Denver,AZ,USA,2025-04-18 14:02:09.073
94001304052183,USPSINV588806,2025-03-20,2025-03-22,16,5,9,IN,USPS Ground Advantage,940099463697,90364,10901,1,14.18,LB,10.31,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 353,Denver,AZ,USA,2025-04-18 14:02:09.073
94001214503808,USPSINV463593,2025-04-11,2025-04-17,13,19,10,IN,Priority Mail,9400683744988,10642,70945,2,10.52,LB,10.92,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 412,Denver,AZ,USA,2025-04-18 14:02:09.073
94001886111622,USPSINV531865,2025-02-20,2025-03-11,14,20,10,IN,Priority Mail Express,9400188535440,25830,279,5,7.76,LB,4.09,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 185,Denver,AZ,USA,2025-04-18 14:02:09.073
9400543288605,USPSINV677707,2025-03-24,2025-04-02,13,12,13,IN,USPS Ground Advantage,9400435979486,51585,65699,1,11.61,LB,9.52,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 461,Denver,AZ,USA,2025-04-18 14:02:09.073
94001405022669,USPSINV580599,2025-02-21,2025-02-16,19,15,13,IN,Priority Mail,9400190337796,85543,46234,4,11.77,LB,13.76,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 142,Denver,AZ,USA,2025-04-18 14:02:09.073
9400951318608,USPSINV206956,2025-03-19,2025-03-24,14,10,17,IN,Priority Mail Express,9400698023270,21788,32049,6,4.42,LB,3.99,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 617,Denver,AZ,USA,2025-04-18 14:02:09.073
94001250803587,USPSINV171522,2025-03-25,2025-04-16,10,19,3,IN,USPS Ground Advantage,9400201838501,71241,25369,3,2.48,LB,6.93,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 925,Denver,AZ,USA,2025-04-18 14:02:09.073
94001833083808,USPSINV537602,2025-03-28,2025-04-10,11,5,8,IN,Priority Mail,9400164581367,41811,96621,4,4.91,LB,7.61,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 877,Denver,AZ,USA,2025-04-18 14:02:09.073
9400665776664,USPSINV591254,2025-04-12,2025-02-27,16,3,5,IN,Priority Mail Express,9400564110925,84327,50671,5,19.85,LB,67.02,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 852,Denver,AZ,USA,2025-04-18 14:02:09.073
94001187954397,USPSINV44710,2025-02-25,2025-03-25,9,16,14,IN,USPS Ground Advantage,9400260902085,86906,4299,1,0.44,LB,6.18,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 59,Denver,AZ,USA,2025-04-18 14:02:09.073
9400896778594,USPSINV311599,2025-04-11,2025-03-01,16,11,3,IN,Priority Mail,940027314897,46323,36253,1,5.29,LB,7.33,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 918,Denver,AZ,USA,2025-04-18 14:02:09.073
94001351937930,USPSINV654399,2025-03-21,2025-02-28,1,6,20,IN,Priority Mail Express,9400660145189,42955,22032,8,14.89,LB,9.02,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 397,Denver,AZ,USA,2025-04-18 14:02:09.073
9400135802862,USPSINV44239,2025-04-16,2025-02-16,9,20,1,IN,USPS Ground Advantage,9400405303931,81711,43721,1,18.48,LB,8.53,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 26,Denver,AZ,USA,2025-04-18 14:02:09.073
9400802139720,USPSINV812554,2025-03-02,2025-04-02,10,14,4,IN,Priority Mail,9400692612888,85396,33494,5,16.58,LB,25.59,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 885,Denver,AZ,USA,2025-04-18 14:02:09.073
94001796530612,USPSINV189680,2025-03-26,2025-02-15,5,15,15,IN,Priority Mail Express,9400622433728,1269,6050,1,4.43,LB,20.56,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 998,Denver,AZ,USA,2025-04-18 14:02:09.073
94001123560191,USPSINV929415,2025-03-19,2025-03-06,7,19,6,IN,USPS Ground Advantage,9400643313424,44767,97265,7,6.38,LB,11.90,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 836,Denver,AZ,USA,2025-04-18 14:02:09.073
9400163518383,USPSINV464317,2025-04-18,2025-03-19,2,7,19,IN,Priority Mail,9400171699879,79906,89807,8,7.79,LB,29.53,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 276,Denver,AZ,USA,2025-04-18 14:02:09.073
94001586293178,USPSINV417423,2025-02-18,2025-03-07,6,6,17,IN,Priority Mail Express,9400283227947,32,59908,2,4.89,LB,3.79,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 795,Denver,AZ,USA,2025-04-18 14:02:09.073
94001719364129,USPSINV381809,2025-02-26,2025-04-13,9,19,9,IN,USPS Ground Advantage,9400428340711,82788,57041,8,8.56,LB,14.21,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 992,Denver,AZ,USA,2025-04-18 14:02:09.073
9400841042161,USPSINV417269,2025-03-05,2025-03-04,14,6,18,IN,Priority Mail,9400916708746,66587,44889,2,6.23,LB,8.54,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 390,Denver,AZ,USA,2025-04-18 14:02:09.073
94002047064819,USPSINV689113,2025-03-19,2025-04-05,4,1,14,IN,Priority Mail Express,9400342206069,17766,85919,5,6.40,LB,32.95,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 344,Denver,AZ,USA,2025-04-18 14:02:09.073
9400268919707,USPSINV406631,2025-03-24,2025-03-11,9,12,10,IN,USPS Ground Advantage,9400646382362,35902,59979,7,6.35,LB,11.90,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 356,Denver,AZ,USA,2025-04-18 14:02:09.073
9400631769502,USPSINV465666,2025-03-21,2025-03-15,3,16,12,IN,Priority Mail,9400527057888,55843,33707,4,8.39,LB,11.73,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 426,Denver,AZ,USA,2025-04-18 14:02:09.073
94001533495018,USPSINV518611,2025-02-26,2025-03-23,7,18,20,IN,Priority Mail Express,9400573577996,54717,30132,8,2.40,LB,23.95,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 404,Denver,AZ,USA,2025-04-18 14:02:09.073
9400157433708,USPSINV863685,2025-04-12,2025-02-24,4,6,9,IN,USPS Ground Advantage,9400944155649,5096,53327,5,20.09,LB,12.36,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 874,Denver,AZ,USA,2025-04-18 14:02:09.073
9400112310743,USPSINV232303,2025-04-04,2025-03-07,18,20,20,IN,Priority Mail,9400127926440,10020,12584,8,12.58,LB,3.46,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 669,Denver,AZ,USA,2025-04-18 14:02:09.073
94001508480250,USPSINV593925,2025-02-24,2025-04-05,8,6,3,IN,Priority Mail Express,9400761040101,16707,69787,7,10.19,LB,2.66,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 221,Denver,AZ,USA,2025-04-18 14:02:09.073
9400694918255,USPSINV105223,2025-03-17,2025-03-06,2,15,14,IN,USPS Ground Advantage,9400591174108,93281,28143,1,18.43,LB,11.30,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 894,Denver,AZ,USA,2025-04-18 14:02:09.073
94001164224677,USPSINV943170,2025-03-29,2025-02-22,4,7,11,IN,Priority Mail,9400750076182,10038,36015,2,9.03,LB,9.81,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 855,Denver,AZ,USA,2025-04-18 14:02:09.073
940097296712,USPSINV60172,2025-04-04,2025-03-13,10,11,6,IN,Priority Mail Express,9400333591632,32352,94571,6,6.25,LB,34.24,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 105,Denver,AZ,USA,2025-04-18 14:02:09.073
94001369295089,USPSINV851064,2025-03-21,2025-02-24,20,13,18,IN,USPS Ground Advantage,9400830419055,80285,80266,8,4.32,LB,12.12,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 952,Denver,AZ,USA,2025-04-18 14:02:09.073
9400302262325,USPSINV583530,2025-02-18,2025-03-26,8,14,17,IN,Priority Mail,9400868328877,93233,91403,3,16.02,LB,4.94,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 339,Denver,AZ,USA,2025-04-18 14:02:09.073
94001882403367,USPSINV610539,2025-03-26,2025-03-14,13,6,9,IN,Priority Mail Express,9400595509999,45046,50297,5,12.70,LB,49.12,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 114,Denver,AZ,USA,2025-04-18 14:02:09.073
940068144714,USPSINV742284,2025-04-15,2025-04-17,3,14,19,IN,USPS Ground Advantage,9400105152970,34589,8770,1,14.81,LB,10.31,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 30,Denver,AZ,USA,2025-04-18 14:02:09.073
94002021106294,USPSINV667465,2025-03-11,2025-03-14,6,3,19,IN,Priority Mail,9400391760635,71001,34116,8,4.31,LB,21.97,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 216,Denver,AZ,USA,2025-04-18 14:02:09.073
94001832365171,USPSINV606602,2025-03-15,2025-03-17,1,2,16,IN,Priority Mail Express,9400429175141,37179,94584,5,19.41,LB,67.02,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 345,Denver,AZ,USA,2025-04-18 14:02:09.073
94002135166007,USPSINV375746,2025-02-21,2025-04-01,13,5,2,IN,USPS Ground Advantage,9400580243153,15523,76819,3,9.34,LB,9.17,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 66,Denver,AZ,USA,2025-04-18 14:02:09.073
94001151057804,USPSINV305866,2025-03-22,2025-04-13,6,8,1,IN,Priority Mail,9400254283117,38613,91860,7,1.95,LB,10.76,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 186,Denver,AZ,USA,2025-04-18 14:02:09.073
9400498854678,USPSINV894386,2025-03-26,2025-03-09,13,7,16,IN,Priority Mail Express,9400733540706,95686,14529,8,5.95,LB,32.97,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 405,Denver,AZ,USA,2025-04-18 14:02:09.073
94001313398912,USPSINV778149,2025-03-31,2025-04-03,4,6,19,IN,USPS Ground Advantage,9400510817561,26240,28616,3,11.33,LB,10.17,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 380,Denver,AZ,USA,2025-04-18 14:02:09.073
9400421019561,USPSINV926723,2025-03-14,2025-02-18,4,9,15,IN,Priority Mail,9400187356964,40037,73578,1,20.00,LB,13.56,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 851,Denver,AZ,USA,2025-04-18 14:02:09.073
94001793745049,USPSINV539077,2025-04-06,2025-03-26,12,10,19,IN,Priority Mail Express,940011486232,21909,13347,1,2.63,LB,17.21,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 678,Denver,AZ,USA,2025-04-18 14:02:09.073
9400622559236,USPSINV148637,2025-04-06,2025-02-13,3,9,9,IN,USPS Ground Advantage,9400633715718,53676,50570,1,19.88,LB,11.52,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 431,Denver,AZ,USA,2025-04-18 14:02:09.073
94002094534980,USPSINV695469,2025-03-25,2025-03-27,2,7,12,IN,Priority Mail,9400321718453,93283,23327,6,17.75,LB,32.52,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 497,Denver,AZ,USA,2025-04-18 14:02:09.073
9400213268511,USPSINV265581,2025-03-07,2025-03-11,14,11,15,IN,Priority Mail Express,9400119214396,4052,65439,7,1.54,LB,20.30,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 430,Denver,AZ,USA,2025-04-18 14:02:09.073
94001246760815,USPSINV444736,2025-04-08,2025-03-10,7,10,10,IN,USPS Ground Advantage,9400763789736,4818,75200,2,2.04,LB,6.77,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 873,Denver,AZ,USA,2025-04-18 14:02:09.073
94001196193047,USPSINV901800,2025-04-05,2025-03-26,16,7,17,IN,Priority Mail,94007949249,58558,67229,6,9.78,LB,23.30,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 790,Denver,AZ,USA,2025-04-18 14:02:09.073
94001308277340,USPSINV478645,2025-04-01,2025-03-10,9,14,9,IN,Priority Mail Express,9400976994549,406,13607,4,13.71,LB,48.52,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 642,Denver,AZ,USA,2025-04-18 14:02:09.073
9400222330564,USPSINV934627,2025-03-02,2025-02-14,19,3,13,IN,USPS Ground Advantage,9400684339395,92437,18310,4,0.41,LB,6.45,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 439,Denver,AZ,USA,2025-04-18 14:02:09.073
94001824260309,USPSINV385779,2025-03-28,2025-04-18,2,20,2,IN,Priority Mail,9400700131163,44431,98617,8,4.80,LB,21.97,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 208,Denver,AZ,USA,2025-04-18 14:02:09.073
94001935720674,USPSINV817194,2025-04-17,2025-04-07,8,12,19,IN,Priority Mail Express,940090893015,99636,14708,2,16.03,LB,47.13,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 226,Denver,AZ,USA,2025-04-18 14:02:09.073
9400877381845,USPSINV12886,2025-03-13,2025-02-15,3,9,17,IN,USPS Ground Advantage,940096343455,23194,48600,3,10.05,LB,2.35,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 341,Denver,AZ,USA,2025-04-18 14:02:09.073
94001847777795,USPSINV716771,2025-03-21,2025-04-03,10,3,18,IN,Priority Mail,9400358869337,44747,74656,7,19.66,LB,6.43,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 819,Denver,AZ,USA,2025-04-18 14:02:09.073
94001377913434,USPSINV233454,2025-02-21,2025-03-13,13,2,14,IN,Priority Mail Express,9400406692387,11242,85090,6,15.43,LB,9.76,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 589,Denver,AZ,USA,2025-04-18 14:02:09.073
9400271227651,USPSINV846373,2025-03-06,2025-02-14,19,8,13,IN,USPS Ground Advantage,9400672966800,74827,60819,7,17.32,LB,20.14,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 373,Denver,AZ,USA,2025-04-18 14:02:09.073
9400609114536,USPSINV916948,2025-04-15,2025-03-26,10,13,11,IN,Priority Mail,9400144065242,23044,25351,4,16.53,LB,15.53,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 575,Denver,AZ,USA,2025-04-18 14:02:09.073
940018770250,USPSINV458610,2025-04-14,2025-02-22,19,7,18,IN,Priority Mail Express,9400807655456,60285,90480,8,4.72,LB,4.83,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 411,Denver,AZ,USA,2025-04-18 14:02:09.073
9400422801089,USPSINV836758,2025-02-20,2025-03-15,7,6,14,IN,USPS Ground Advantage,9400774225720,20219,60982,5,18.01,LB,5.70,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 542,Denver,AZ,USA,2025-04-18 14:02:09.073
9400269693646,USPSINV541149,2025-03-13,2025-04-09,9,10,5,IN,Priority Mail,9400906955969,97190,91415,3,18.96,LB,15.42,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 434,Denver,AZ,USA,2025-04-18 14:02:09.073
94001045417441,USPSINV641601,2025-02-19,2025-04-08,20,6,12,IN,Priority Mail Express,9400683768015,64355,68664,7,1.37,LB,20.30,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 699,Denver,AZ,USA,2025-04-18 14:02:09.073
94001881556619,USPSINV261650,2025-03-24,2025-04-08,15,2,19,IN,USPS Ground Advantage,9400597131138,21025,51490,7,1.86,LB,8.54,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 447,Denver,AZ,USA,2025-04-18 14:02:09.073
9400235430853,USPSINV87201,2025-03-02,2025-02-23,6,13,18,IN,Priority Mail,9400614498480,61337,72579,3,16.23,LB,14.70,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 585,Denver,AZ,USA,2025-04-18 14:02:09.073
94001515805985,USPSINV190189,2025-04-05,2025-04-01,5,9,9,IN,Priority Mail Express,9400821708309,98318,58242,6,16.71,LB,60.51,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 594,Denver,AZ,USA,2025-04-18 14:02:09.073
94001954717217,USPSINV957171,2025-03-07,2025-04-04,9,5,3,IN,USPS Ground Advantage,9400340485000,58521,21479,5,10.64,LB,11.50,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 476,Denver,AZ,USA,2025-04-18 14:02:09.073
9400879860725,USPSINV749106,2025-03-08,2025-03-12,13,17,1,IN,Priority Mail,9400614008649,71881,9052,6,2.45,LB,12.66,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 32,Denver,AZ,USA,2025-04-18 14:02:09.073
940040446680,USPSINV147772,2025-03-03,2025-03-01,11,13,3,IN,Priority Mail Express,9400751053266,83777,51568,6,13.26,LB,52.95,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 572,Denver,AZ,USA,2025-04-18 14:02:09.073
9400203094262,USPSINV623594,2025-04-11,2025-03-20,3,15,1,IN,USPS Ground Advantage,9400642238599,39733,63392,7,18.12,LB,20.89,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 52,Denver,AZ,USA,2025-04-18 14:02:09.073
94001215134262,USPSINV524742,2025-04-05,2025-03-08,5,8,13,IN,Priority Mail,9400533242781,17592,95804,6,12.67,LB,6.52,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 867,Denver,AZ,USA,2025-04-18 14:02:09.073
94001788850151,USPSINV385714,2025-03-01,2025-04-04,10,8,16,IN,Priority Mail Express,940052492980,57925,74408,6,17.12,LB,63.03,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 391,Denver,AZ,USA,2025-04-18 14:02:09.073
94001516296010,USPSINV524159,2025-03-16,2025-03-22,4,17,11,IN,USPS Ground Advantage,9400814273868,92569,93332,5,2.34,LB,7.80,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 991,Denver,AZ,USA,2025-04-18 14:02:09.073
94001006252424,USPSINV495221,2025-03-06,2025-03-20,15,15,14,IN,Priority Mail,9400935376504,98660,84237,5,11.38,LB,20.09,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 976,Denver,AZ,USA,2025-04-18 14:02:09.073
94001240939171,USPSINV584190,2025-03-22,2025-02-14,4,6,5,IN,Priority Mail Express,9400842864499,12909,99626,7,15.34,LB,59.61,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 996,Denver,AZ,USA,2025-04-18 14:02:09.073
94001110815700,USPSINV702809,2025-03-14,2025-02-25,5,4,14,IN,USPS Ground Advantage,9400935157963,37530,103,1,0.62,LB,6.18,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 268,Denver,AZ,USA,2025-04-18 14:02:09.073
94001837586405,USPSINV287112,2025-03-31,2025-04-17,6,1,16,IN,Priority Mail,9400969244450,89224,55883,3,4.29,LB,7.40,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 853,Denver,AZ,USA,2025-04-18 14:02:09.073
94001317957318,USPSINV542312,2025-03-27,2025-04-07,4,2,7,IN,Priority Mail Express,9400793205678,47338,80473,7,13.88,LB,54.46,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 476,Denver,AZ,USA,2025-04-18 14:02:09.073
9400174707725,USPSINV561639,2025-03-16,2025-04-07,18,12,19,IN,USPS Ground Advantage,9400903059705,81461,4960,8,9.50,LB,15.00,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 875,Denver,AZ,USA,2025-04-18 14:02:09.073
94001840492398,USPSINV576224,2025-04-02,2025-02-26,10,11,6,IN,Priority Mail,9400202523140,59303,39807,1,5.23,LB,1.98,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 901,Denver,AZ,USA,2025-04-18 14:02:09.073
9400492817817,USPSINV916694,2025-03-20,2025-03-31,8,3,16,IN,Priority Mail Express,9400900475813,62036,58983,7,0.27,LB,17.75,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 956,Denver,AZ,USA,2025-04-18 14:02:09.073
9400594145466,USPSINV418125,2025-02-20,2025-03-21,7,5,13,IN,USPS Ground Advantage,9400982054407,5583,1421,8,13.76,LB,6.16,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 373,Denver,AZ,USA,2025-04-18 14:02:09.073
94001290302522,USPSINV678053,2025-03-10,2025-04-18,18,6,6,IN,Priority Mail,9400757096368,36532,45131,5,0.38,LB,7.11,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 465,Denver,AZ,USA,2025-04-18 14:02:09.073
94001220145699,USPSINV958697,2025-03-19,2025-02-24,13,16,1,IN,Priority Mail Express,9400532610922,88388,63746,5,1.80,LB,18.93,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 116,Denver,AZ,USA,2025-04-18 14:02:09.073
9400875390755,USPSINV331459,2025-03-21,2025-04-17,9,20,7,IN,USPS Ground Advantage,9400881064079,6432,977,7,7.98,LB,12.30,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 214,Denver,AZ,USA,2025-04-18 14:02:09.073
9400157914616,USPSINV710699,2025-02-26,2025-02-17,5,11,16,IN,Priority Mail,9400107404925,16578,11209,1,4.38,LB,7.23,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 717,Denver,AZ,USA,2025-04-18 14:02:09.073
94001944713335,USPSINV722426,2025-03-15,2025-03-20,13,4,16,IN,Priority Mail Express,9400732688194,98795,11403,6,18.30,LB,65.56,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 577,Denver,AZ,USA,2025-04-18 14:02:09.073
94001032658575,USPSINV860217,2025-04-17,2025-02-17,12,16,14,IN,USPS Ground Advantage,9400692990534,41959,35842,1,1.13,LB,6.18,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 64,Denver,AZ,USA,2025-04-18 14:02:09.073
9400229453116,USPSINV833672,2025-04-06,2025-03-29,15,17,6,IN,Priority Mail,9400831381582,94793,14957,4,13.14,LB,14.46,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 492,Denver,AZ,USA,2025-04-18 14:02:09.073
94002007666398,USPSINV547092,2025-04-08,2025-03-05,5,20,7,IN,Priority Mail Express,9400204521254,2496,26910,5,0.71,LB,16.56,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 635,Denver,AZ,USA,2025-04-18 14:02:09.073
94001491719002,USPSINV572349,2025-04-15,2025-03-08,9,7,6,IN,USPS Ground Advantage,940045358532,44568,66417,6,11.80,LB,12.96,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 187,Denver,AZ,USA,2025-04-18 14:02:09.073
