TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400146931575,USPSINV383920,2025-02-27,2025-03-14,9,16,11,IN,Priority Mail Express,9400238908565,6915,56120,7,18.43,LB,67.34,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 848,Boston,WA,USA,2025-04-03 14:27:06.857
9400966469044,USPSINV284821,2025-03-30,2025-03-31,10,8,4,IN,USPS Ground Advantage,9400277520258,42787,10886,4,10.25,LB,10.59,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 949,Boston,WA,USA,2025-04-03 14:27:06.857
9400136342559,USPSINV536512,2025-03-08,2025-02-10,11,1,10,IN,Priority Mail,9400287580117,96495,41330,3,3.47,LB,51.24,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 753,Boston,WA,USA,2025-04-03 14:27:06.857
94001012396999,USPSINV350984,2025-03-01,2025-03-31,19,1,18,IN,Priority Mail Express,940070226699,18979,29921,4,17.37,LB,58.66,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 229,Boston,WA,USA,2025-04-03 14:27:06.857
94001249376570,USPSINV241176,2025-02-11,2025-02-07,14,5,4,IN,Priority Mail Express,940088430825,88321,69188,8,13.35,LB,8.66,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 911,Boston,MA,USA,2025-04-03 14:27:10.497
94001659655055,USPSINV487916,2025-02-04,2025-02-20,14,11,19,IN,USPS Ground Advantage,940095976998,64491,68618,3,8.37,LB,45.92,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 544,Boston,MA,USA,2025-04-03 14:27:10.497
9400599461641,USPSINV779982,2025-03-11,2025-03-08,16,15,20,IN,Priority Mail,9400643822613,57278,14967,7,4.48,LB,19.53,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 154,Boston,MA,USA,2025-04-03 14:27:10.497
94001679726930,USPSINV99917,2025-03-06,2025-04-03,20,5,16,IN,Priority Mail Express,9400133130014,30533,75124,7,5.65,LB,32.25,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 223,Boston,MA,USA,2025-04-03 14:27:10.497
94001661698766,USPSINV89193,2025-03-29,2025-02-13,16,19,18,IN,USPS Ground Advantage,9400190481968,30268,39509,5,14.85,LB,13.15,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 342,Boston,MA,USA,2025-04-03 14:27:10.497
94001129264277,USPSINV189174,2025-03-31,2025-01-30,20,16,6,IN,Priority Mail,9400674144022,83744,63372,2,14.06,LB,12.62,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 91,Boston,MA,USA,2025-04-03 14:27:10.497
9400333604149,USPSINV34637,2025-02-14,2025-02-23,20,9,2,IN,Priority Mail Express,9400570914115,5553,86761,5,12.26,LB,19.51,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 182,Boston,MA,USA,2025-04-03 14:27:10.497
94002136493447,USPSINV581703,2025-03-23,2025-01-29,5,19,5,IN,USPS Ground Advantage,9400534087481,64735,83789,4,16.7,LB,12.33,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 646,Boston,MA,USA,2025-04-03 14:27:10.497
94001957446576,USPSINV291752,2025-03-19,2025-03-21,19,1,4,IN,Priority Mail,9400897227058,76670,36108,7,13.15,LB,34.88,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 544,Boston,MA,USA,2025-04-03 14:27:10.497
940019211618,USPSINV691400,2025-03-29,2025-01-30,18,6,14,IN,Priority Mail Express,940085654978,47727,71508,4,6.97,LB,30.26,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 361,Boston,MA,USA,2025-04-03 14:27:10.497
9400239712619,USPSINV628102,2025-04-03,2025-03-08,1,19,8,IN,USPS Ground Advantage,9400968674284,66221,73407,4,8.35,LB,9.85,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 41,Boston,MA,USA,2025-04-03 14:27:10.497
94001287110462,USPSINV951494,2025-02-24,2025-02-03,3,14,17,IN,Priority Mail,940033621084,52252,93641,8,10.07,LB,33.38,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 754,Boston,MA,USA,2025-04-03 14:27:10.497
94001422053095,USPSINV577620,2025-02-21,2025-02-16,1,3,20,IN,Priority Mail Express,9400988262893,14184,12006,4,13.34,LB,48.52,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 304,Boston,MA,USA,2025-04-03 14:27:10.497
94001963171290,USPSINV162027,2025-04-01,2025-03-18,19,12,13,IN,USPS Ground Advantage,9400898109027,70158,37719,2,18.42,LB,11.9,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 810,Boston,MA,USA,2025-04-03 14:27:10.497
94001483496324,USPSINV264340,2025-03-12,2025-02-22,10,17,10,IN,Priority Mail,9400596998459,27268,7555,8,13.32,LB,39.32,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 763,Boston,MA,USA,2025-04-03 14:27:10.497
9400782979152,USPSINV909791,2025-02-07,2025-02-24,11,17,2,IN,Priority Mail Express,940025338069,10866,17125,5,6.85,LB,21.13,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 93,Boston,MA,USA,2025-04-03 14:27:10.497
9400276715725,USPSINV456070,2025-02-24,2025-03-09,13,16,16,IN,USPS Ground Advantage,9400366235673,61749,72940,3,12.26,LB,10.53,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 82,Boston,MA,USA,2025-04-03 14:27:10.497
94001515008610,USPSINV75194,2025-03-09,2025-03-21,13,11,17,IN,Priority Mail,9400287134054,78157,70340,5,7.27,LB,16.05,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 732,Boston,MA,USA,2025-04-03 14:27:10.497
94001899546966,USPSINV158828,2025-03-01,2025-02-13,18,10,3,IN,Priority Mail Express,9400195629069,90520,40881,4,19.68,LB,24.79,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 203,Boston,MA,USA,2025-04-03 14:27:10.497
9400532299774,USPSINV130106,2025-03-12,2025-03-07,7,14,7,IN,USPS Ground Advantage,9400373331915,50574,21922,8,2.99,LB,10.5,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 419,Boston,MA,USA,2025-04-03 14:27:10.497
94001920205309,USPSINV969180,2025-03-29,2025-03-31,2,9,20,IN,Priority Mail,940071183249,74946,61271,8,10.94,LB,33.38,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 638,Boston,MA,USA,2025-04-03 14:27:10.497
9400811502168,USPSINV911992,2025-03-18,2025-03-10,11,8,16,IN,Priority Mail Express,940056264069,9818,70023,4,17.18,LB,58.66,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 139,Boston,MA,USA,2025-04-03 14:27:10.497
9400517461386,USPSINV623258,2025-03-13,2025-02-06,3,8,8,IN,USPS Ground Advantage,9400489446022,28170,83198,1,5.1,LB,7.01,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 386,Boston,MA,USA,2025-04-03 14:27:10.497
94001141341546,USPSINV786414,2025-03-19,2025-03-12,4,14,20,IN,Priority Mail,9400388348492,15687,91568,5,4.25,LB,12.71,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 425,Boston,MA,USA,2025-04-03 14:27:10.497
94001216430656,USPSINV744267,2025-02-27,2025-03-19,9,12,9,IN,Priority Mail Express,940075718349,69139,72472,5,6.56,LB,32.95,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 48,Boston,MA,USA,2025-04-03 14:27:10.497
9400603337740,USPSINV913708,2025-02-11,2025-02-19,9,5,14,IN,USPS Ground Advantage,9400301449050,20034,88917,6,13.23,LB,14.24,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 95,Boston,MA,USA,2025-04-03 14:27:10.497
9400905303433,USPSINV586640,2025-03-25,2025-03-06,12,8,7,IN,Priority Mail,9400875860676,45773,20273,6,9.53,LB,23.3,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 103,Boston,MA,USA,2025-04-03 14:27:10.497
94002104602768,USPSINV276532,2025-03-05,2025-03-08,1,16,9,IN,Priority Mail Express,9400315046513,51797,42392,2,6.5,LB,25.45,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 520,Boston,MA,USA,2025-04-03 14:27:10.497
94001221422341,USPSINV731859,2025-03-25,2025-03-19,8,20,6,IN,USPS Ground Advantage,9400783907681,31911,11393,3,13.54,LB,10.81,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 654,Boston,MA,USA,2025-04-03 14:27:10.497
94001494315970,USPSINV8066,2025-02-23,2025-03-17,12,4,2,IN,Priority Mail Express,940092474831,80047,53172,1,9.49,LB,31.33,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 377,Boston,WA,USA,2025-04-03 14:27:06.857
9400370215906,USPSINV628516,2025-03-16,2025-03-08,16,7,6,IN,USPS Ground Advantage,9400461160358,44094,20430,7,17.9,LB,20.14,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 519,Boston,WA,USA,2025-04-03 14:27:06.857
9400590881920,USPSINV762017,2025-04-01,2025-03-26,13,17,12,IN,Priority Mail,9400749592438,10157,66363,4,1.78,LB,7.09,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 949,Boston,WA,USA,2025-04-03 14:27:06.857
9400641369085,USPSINV83744,2025-04-03,2025-03-21,6,9,15,IN,Priority Mail Express,940030366603,11721,42965,8,14.57,LB,58.31,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 99,Boston,WA,USA,2025-04-03 14:27:06.857
94001295053567,USPSINV220201,2025-02-21,2025-03-04,15,4,4,IN,USPS Ground Advantage,9400868600350,46347,75606,7,16.41,LB,19.58,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 836,Boston,WA,USA,2025-04-03 14:27:06.857
9400493387719,USPSINV175148,2025-04-02,2025-02-28,8,8,18,IN,Priority Mail,9400888303909,70436,55,3,7.11,LB,3.69,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 735,Boston,WA,USA,2025-04-03 14:27:06.857
9400353595045,USPSINV148043,2025-03-18,2025-01-30,20,7,10,IN,Priority Mail Express,9400282094374,7329,14493,7,13.86,LB,54.46,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 685,Boston,WA,USA,2025-04-03 14:27:06.857
94001192081714,USPSINV221070,2025-03-15,2025-02-28,6,16,12,IN,USPS Ground Advantage,94005369831,24096,32423,1,13.71,LB,10.11,0.0,0.0,0.0,0.0,AC3,Insurance,Return to Sender,Receiver 491,Boston,WA,USA,2025-04-03 14:27:06.857
94001193989420,USPSINV223993,2025-02-22,2025-03-24,19,3,19,IN,Priority Mail,9400770097475,30200,65892,6,7.96,LB,5.9,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 229,Boston,WA,USA,2025-04-03 14:27:06.857
9400308986984,USPSINV841062,2025-03-04,2025-03-25,17,19,15,IN,Priority Mail Express,940088522739,94046,72669,7,10.91,LB,30.49,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 651,Boston,WA,USA,2025-04-03 14:27:06.857
9400486203399,USPSINV625776,2025-03-17,2025-02-11,4,17,10,IN,USPS Ground Advantage,9400307292965,50111,51177,2,4.64,LB,7.13,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 581,Boston,WA,USA,2025-04-03 14:27:06.857
94001755892447,USPSINV169276,2025-03-09,2025-02-07,2,11,9,IN,Priority Mail,9400965886523,99028,65865,4,19.59,LB,16.69,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 983,Boston,WA,USA,2025-04-03 14:27:06.857
9400517773257,USPSINV902614,2025-03-07,2025-03-18,5,12,5,IN,Priority Mail Express,9400796849122,77638,7691,2,16.65,LB,47.13,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 122,Boston,WA,USA,2025-04-03 14:27:06.857
9400600974891,USPSINV383665,2025-04-01,2025-02-13,1,8,5,IN,Priority Mail Express,9400805596929,69242,25361,6,17.44,LB,63.03,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 482,Miami,CO,USA,2025-04-03 14:27:08.370
94001007438639,USPSINV654639,2025-03-17,2025-02-24,2,5,6,IN,USPS Ground Advantage,9400144428011,63249,14592,7,4.8,LB,11.15,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 213,Miami,CO,USA,2025-04-03 14:27:08.370
9400176184233,USPSINV586389,2025-03-21,2025-02-23,15,12,19,IN,Priority Mail,9400111385128,87469,94515,5,4.01,LB,12.71,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 207,Miami,CO,USA,2025-04-03 14:27:08.370
94001631445798,USPSINV832049,2025-02-12,2025-02-23,3,12,10,IN,Priority Mail Express,9400309062270,50553,69146,4,17.23,LB,58.66,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 621,Miami,CO,USA,2025-04-03 14:27:08.370
9400925994918,USPSINV392320,2025-03-11,2025-03-06,20,12,9,IN,USPS Ground Advantage,9400984452155,8964,18328,7,8.17,LB,12.78,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 651,Miami,CO,USA,2025-04-03 14:27:08.370
94001715294684,USPSINV334969,2025-02-04,2025-03-04,15,15,16,IN,Priority Mail,9400694719009,78494,57950,5,4.7,LB,12.71,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 33,Miami,CO,USA,2025-04-03 14:27:08.370
94001097114023,USPSINV270619,2025-03-07,2025-02-12,20,17,17,IN,Priority Mail Express,9400580578810,58542,28283,7,13.01,LB,54.46,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 644,Miami,CO,USA,2025-04-03 14:27:08.370
9400116796531,USPSINV354024,2025-03-22,2025-03-31,3,3,11,IN,USPS Ground Advantage,940012959450,82153,15761,5,6.16,LB,10.48,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 635,Miami,CO,USA,2025-04-03 14:27:08.370
9400571232428,USPSINV293124,2025-03-18,2025-03-01,11,7,3,IN,Priority Mail,940027799755,31159,49987,4,13.55,LB,14.46,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 109,Miami,CO,USA,2025-04-03 14:27:08.370
9400866816845,USPSINV474252,2025-03-28,2025-02-16,10,8,8,IN,Priority Mail Express,9400131901725,28310,53818,3,19.76,LB,59.34,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 997,Miami,CO,USA,2025-04-03 14:27:08.370
9400705333543,USPSINV700166,2025-02-17,2025-02-13,7,7,1,IN,USPS Ground Advantage,9400199832745,93612,90056,7,19.82,LB,21.71,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 779,Miami,CO,USA,2025-04-03 14:27:08.370
9400519561560,USPSINV32829,2025-03-30,2025-03-05,19,2,17,IN,Priority Mail,9400495124538,97095,70889,6,4.56,LB,16.05,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 478,Miami,CO,USA,2025-04-03 14:27:08.370
940038787375,USPSINV652175,2025-03-07,2025-02-15,12,9,13,IN,Priority Mail Express,9400634987321,29108,15871,7,2.07,LB,23.3,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 595,Miami,CO,USA,2025-04-03 14:27:08.370
940097607819,USPSINV528871,2025-04-03,2025-03-17,19,10,6,IN,USPS Ground Advantage,9400247237385,56266,16017,8,16.33,LB,21.6,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 380,Miami,CO,USA,2025-04-03 14:27:08.370
94001517415089,USPSINV318886,2025-02-11,2025-02-18,12,1,10,IN,Priority Mail,9400316117187,42153,12634,5,0.81,LB,7.11,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 463,Miami,CO,USA,2025-04-03 14:27:08.370
9400226473180,USPSINV44233,2025-03-30,2025-01-29,5,12,5,IN,Priority Mail Express,9400912748560,20434,65884,7,0.97,LB,17.75,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 37,Miami,CO,USA,2025-04-03 14:27:08.370
9400853329048,USPSINV379614,2025-02-14,2025-03-02,12,11,5,IN,USPS Ground Advantage,9400770513439,86687,51246,7,6.07,LB,11.9,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 5,Miami,CO,USA,2025-04-03 14:27:08.370
940072866518,USPSINV859770,2025-02-22,2025-02-01,3,16,12,IN,Priority Mail,9400246695315,30726,75914,8,8.55,LB,31.54,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 567,Miami,CO,USA,2025-04-03 14:27:08.370
94001491156475,USPSINV567030,2025-03-07,2025-03-02,8,4,14,IN,Priority Mail Express,9400800905556,33137,23416,5,1.14,LB,18.93,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 944,Miami,CO,USA,2025-04-03 14:27:08.370
9400598131392,USPSINV235112,2025-03-16,2025-03-25,18,1,5,IN,USPS Ground Advantage,940090100417,7937,12418,7,3.81,LB,10.59,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 882,Miami,CO,USA,2025-04-03 14:27:08.370
9400750472285,USPSINV374968,2025-02-23,2025-02-21,19,4,13,IN,Priority Mail,9400847208358,18722,42919,1,6.11,LB,8.45,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 940,Miami,CO,USA,2025-04-03 14:27:08.370
9400213508562,USPSINV364931,2025-03-30,2025-02-01,20,2,19,IN,Priority Mail Express,9400100840025,34094,47580,2,0.84,LB,14.35,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 594,Miami,CO,USA,2025-04-03 14:27:08.370
94001390425770,USPSINV226899,2025-03-03,2025-02-08,2,18,4,IN,USPS Ground Advantage,9400541078395,75688,14882,6,6.7,LB,11.03,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 856,Miami,CO,USA,2025-04-03 14:27:08.370
94001917374050,USPSINV295000,2025-02-04,2025-02-24,14,1,3,IN,Priority Mail,9400754443376,68649,24899,1,5.3,LB,7.33,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 704,Miami,CO,USA,2025-04-03 14:27:08.370
9400324242434,USPSINV209859,2025-02-16,2025-03-20,11,11,17,IN,Priority Mail Express,9400399142216,77127,46472,1,12.88,LB,37.46,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 397,Miami,CO,USA,2025-04-03 14:27:08.370
940081175983,USPSINV366366,2025-03-29,2025-03-19,14,3,8,IN,USPS Ground Advantage,9400784204809,33168,21027,5,1.47,LB,7.15,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 455,Miami,CO,USA,2025-04-03 14:27:08.370
94001080307120,USPSINV785280,2025-03-05,2025-03-26,18,10,5,IN,Priority Mail,9400225875194,60793,9273,7,16.11,LB,40.1,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 481,Miami,CO,USA,2025-04-03 14:27:08.370
94001584440392,USPSINV569666,2025-03-06,2025-02-28,19,15,8,IN,Priority Mail Express,9400454127653,71795,41798,2,0.61,LB,14.35,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 485,Miami,CO,USA,2025-04-03 14:27:08.370
9400153155246,USPSINV650628,2025-02-24,2025-03-06,19,12,11,IN,USPS Ground Advantage,940031915939,65074,25656,4,10.83,LB,10.59,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 893,Miami,CO,USA,2025-04-03 14:27:08.370
9400696044009,USPSINV156490,2025-03-19,2025-02-25,13,6,9,IN,Priority Mail,9400268141249,36957,36332,6,8.82,LB,22.03,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 47,Miami,CO,USA,2025-04-03 14:27:08.370
9400955746414,USPSINV976552,2025-02-04,2025-04-02,20,11,4,IN,Priority Mail Express,9400212637820,98356,18741,2,11.2,LB,36.35,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 703,Miami,CO,USA,2025-04-03 14:27:08.370
9400960431163,USPSINV532976,2025-03-21,2025-03-17,4,12,3,IN,USPS Ground Advantage,9400790933336,29370,96219,6,17.3,LB,16.99,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 675,Miami,CO,USA,2025-04-03 14:27:08.370
9400941801658,USPSINV158321,2025-03-25,2025-03-23,5,14,6,IN,Priority Mail,9400447751111,6023,61678,6,5.1,LB,18.04,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 427,Miami,CO,USA,2025-04-03 14:27:08.370
94001833207870,USPSINV346398,2025-02-16,2025-01-29,10,12,20,IN,Priority Mail Express,9400400834414,81707,12635,3,17.44,LB,41.57,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 487,Miami,CO,USA,2025-04-03 14:27:08.370
9400477172848,USPSINV412383,2025-02-19,2025-02-08,7,20,6,IN,USPS Ground Advantage,9400534390037,17370,12219,5,1.52,LB,7.15,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 153,Miami,CO,USA,2025-04-03 14:27:08.370
94001581818705,USPSINV432446,2025-03-19,2025-02-09,4,7,3,IN,Priority Mail,9400391471983,40958,77962,6,17.02,LB,32.52,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 898,Miami,CO,USA,2025-04-03 14:27:08.370
94001251672869,USPSINV293373,2025-03-23,2025-02-03,4,3,12,IN,USPS Ground Advantage,9400972566633,54675,55785,5,16.8,LB,13.98,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 920,Boston,MA,USA,2025-04-03 14:27:10.497
94002039893358,USPSINV682999,2025-02-21,2025-03-09,13,3,5,IN,Priority Mail,9400744929625,27348,12175,1,7.63,LB,8.72,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 472,Boston,MA,USA,2025-04-03 14:27:10.497
94001901374048,USPSINV452253,2025-02-21,2025-03-17,12,13,12,IN,Priority Mail Express,9400182201323,28100,43540,1,9.58,LB,31.33,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 32,Boston,MA,USA,2025-04-03 14:27:10.497
94002018015148,USPSINV761398,2025-03-27,2025-03-06,8,5,10,IN,USPS Ground Advantage,9400527892212,70766,8273,6,1.66,LB,8.03,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 354,Boston,MA,USA,2025-04-03 14:27:10.497
9400237120965,USPSINV423111,2025-03-27,2025-02-02,9,12,1,IN,Priority Mail,940094221480,30379,92197,5,12.87,LB,21.19,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 252,Boston,MA,USA,2025-04-03 14:27:10.497
9400538486494,USPSINV829382,2025-03-20,2025-03-14,14,15,4,IN,Priority Mail Express,9400248422824,4694,10639,5,15.19,LB,56.8,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 613,Boston,MA,USA,2025-04-03 14:27:10.497
9400608504135,USPSINV631570,2025-02-14,2025-03-29,16,9,20,IN,USPS Ground Advantage,9400674931602,31140,71563,8,2.73,LB,10.5,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 350,Boston,MA,USA,2025-04-03 14:27:10.497
940069695118,USPSINV725799,2025-02-28,2025-03-01,8,12,6,IN,Priority Mail,9400626131582,65319,59484,3,13.75,LB,13.28,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 900,Boston,MA,USA,2025-04-03 14:27:10.497
9400458803065,USPSINV311338,2025-03-01,2025-04-01,8,6,3,IN,Priority Mail Express,9400587059327,84441,11399,8,15.1,LB,60.97,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 272,Boston,MA,USA,2025-04-03 14:27:10.497
94001797317996,USPSINV813700,2025-02-12,2025-03-13,1,17,14,IN,USPS Ground Advantage,9400756537306,57416,51985,3,17.28,LB,12.06,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 141,Boston,MA,USA,2025-04-03 14:27:10.497
9400310252565,USPSINV536378,2025-02-16,2025-02-27,9,16,8,IN,Priority Mail,9400981801317,11286,7872,7,19.14,LB,45.32,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 873,Boston,MA,USA,2025-04-03 14:27:10.497
9400106562695,USPSINV356866,2025-03-03,2025-03-23,17,18,14,IN,Priority Mail Express,9400321944783,59357,5084,7,1.26,LB,20.3,0.0,0.0,0.0,0.0,AC9,Return Receipt,Return to Sender,Receiver 224,Boston,MA,USA,2025-04-03 14:27:10.497
94001165832324,USPSINV604976,2025-03-27,2025-03-19,3,12,11,IN,USPS Ground Advantage,9400916482719,93678,78646,8,2.15,LB,10.5,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 836,Boston,MA,USA,2025-04-03 14:27:10.497
94001561896109,USPSINV351458,2025-02-09,2025-03-09,2,9,3,IN,Priority Mail,9400288585744,49415,47329,7,14.38,LB,38.01,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 269,Boston,MA,USA,2025-04-03 14:27:10.497
94001534944323,USPSINV227877,2025-02-07,2025-03-25,3,15,11,IN,Priority Mail Express,9400586529890,71340,65005,8,15.83,LB,60.97,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 243,Boston,MA,USA,2025-04-03 14:27:10.497
94001484801297,USPSINV16800,2025-04-02,2025-02-06,17,19,8,IN,USPS Ground Advantage,9400692550154,20239,93309,2,7.7,LB,7.71,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 624,Boston,MA,USA,2025-04-03 14:27:10.497
9400289226240,USPSINV810270,2025-02-20,2025-03-11,15,5,7,IN,Priority Mail,9400340863894,10405,35839,5,14.32,LB,23.4,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 991,Boston,MA,USA,2025-04-03 14:27:10.497
94001731968860,USPSINV979611,2025-03-30,2025-02-05,11,1,12,IN,Priority Mail Express,9400534141034,40065,14940,2,14.75,LB,42.82,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 150,Boston,MA,USA,2025-04-03 14:27:10.497
9400209079888,USPSINV278010,2025-04-01,2025-02-05,16,16,19,IN,USPS Ground Advantage,9400525655857,34075,89453,1,17.28,LB,11.0,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 466,Boston,MA,USA,2025-04-03 14:27:10.497
94001355570513,USPSINV574652,2025-03-09,2025-03-22,15,9,4,IN,Priority Mail,9400468307283,28912,28221,6,18.91,LB,35.31,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 136,Boston,MA,USA,2025-04-03 14:27:10.497
