TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001123047123,USPSINV429674,2025-03-16,2025-04-13,19,12,2,IN,USPS Ground Advantage,9400469438473,66805,63277,8,7.14,LB,12.29,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 800,Boston,FL,USA,2025-04-21 15:44:33.413
9400769808399,USPSINV820537,2025-03-03,2025-02-16,2,8,19,IN,Priority Mail,9400371015136,95166,4655,5,17.96,LB,26.68,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 42,Boston,FL,USA,2025-04-21 15:44:33.413
94001274936677,USPSINV118824,2025-04-19,2025-03-25,1,18,3,IN,Priority Mail Express,9400755249374,78152,97935,3,2.37,LB,18.42,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 130,Boston,FL,USA,2025-04-21 15:44:33.413
94001572065373,USPSINV501560,2025-03-14,2025-03-23,11,7,19,IN,USPS Ground Advantage,9400599155700,80822,35772,5,5.86,LB,10.14,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 980,Boston,FL,USA,2025-04-21 15:44:33.413
94002099069306,USPSINV390087,2025-03-24,2025-04-10,17,19,7,IN,Priority Mail,9400138568111,19465,24599,5,2.88,LB,9.82,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 774,Boston,FL,USA,2025-04-21 15:44:33.413
94001068315081,USPSINV452577,2025-04-08,2025-04-14,16,10,11,IN,Priority Mail Express,940087723434,81293,82434,7,5.76,LB,32.25,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 380,Boston,FL,USA,2025-04-21 15:44:33.413
9400140755403,USPSINV498190,2025-03-22,2025-02-28,2,14,7,IN,USPS Ground Advantage,9400767655675,56765,21729,2,7.01,LB,7.71,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 809,Boston,FL,USA,2025-04-21 15:44:33.413
940049679883,USPSINV502221,2025-03-18,2025-04-12,6,16,14,IN,Priority Mail,940094474136,76595,7365,5,6.00,LB,14.18,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 483,Boston,FL,USA,2025-04-21 15:44:33.413
9400559947519,USPSINV306170,2025-03-12,2025-03-05,5,19,14,IN,Priority Mail Express,9400729148674,51975,44764,8,13.38,LB,55.68,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 183,Boston,FL,USA,2025-04-21 15:44:33.413
940076563150,USPSINV586431,2025-03-09,2025-03-10,7,10,14,IN,USPS Ground Advantage,940087043888,79996,95847,6,3.71,LB,9.84,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 215,Boston,FL,USA,2025-04-21 15:44:33.413
94001965301627,USPSINV56036,2025-04-17,2025-03-19,15,9,19,IN,Priority Mail,9400967252310,1286,13121,6,14.68,LB,28.64,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 755,Boston,FL,USA,2025-04-21 15:44:33.413
9400244791751,USPSINV578704,2025-03-14,2025-04-11,17,6,8,IN,Priority Mail Express,9400733332318,41861,36774,6,5.10,LB,31.37,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 872,Boston,FL,USA,2025-04-21 15:44:33.413
9400288713161,USPSINV603759,2025-03-02,2025-02-27,18,12,13,IN,USPS Ground Advantage,9400874466019,23835,63974,8,15.80,LB,20.83,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 823,Boston,FL,USA,2025-04-21 15:44:33.413
9400588232666,USPSINV838228,2025-03-02,2025-03-02,18,6,14,IN,Priority Mail,9400624661273,29198,62284,4,15.73,LB,15.13,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 956,Boston,FL,USA,2025-04-21 15:44:33.413
9400522213645,USPSINV846793,2025-02-25,2025-03-04,7,8,13,IN,Priority Mail Express,940061558493,42649,75328,5,17.19,LB,61.91,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 139,Boston,FL,USA,2025-04-21 15:44:33.413
94001759940258,USPSINV511339,2025-03-31,2025-04-06,4,6,8,IN,USPS Ground Advantage,9400906557315,60378,63349,6,17.60,LB,16.99,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 976,Boston,FL,USA,2025-04-21 15:44:33.413
9400836366516,USPSINV207952,2025-04-04,2025-04-13,4,12,4,IN,Priority Mail,9400261224867,75096,33283,8,2.57,LB,16.46,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 989,Boston,FL,USA,2025-04-21 15:44:33.413
94001017928649,USPSINV388095,2025-03-28,2025-03-11,12,14,8,IN,Priority Mail Express,9400440860633,633,23628,3,13.33,LB,44.32,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 130,Boston,FL,USA,2025-04-21 15:44:33.413
940034253362,USPSINV845167,2025-03-13,2025-02-23,8,11,12,IN,USPS Ground Advantage,9400794902395,26791,42650,3,6.21,LB,8.17,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 79,Boston,FL,USA,2025-04-21 15:44:33.413
94001773244911,USPSINV700600,2025-04-01,2025-02-28,7,15,9,IN,Priority Mail,9400980281023,3785,88467,2,9.35,LB,10.11,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 68,Boston,FL,USA,2025-04-21 15:44:33.413
9400168386689,USPSINV853202,2025-03-19,2025-03-02,6,20,14,IN,Priority Mail Express,9400546521940,37248,33963,1,13.36,LB,39.50,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 553,Boston,FL,USA,2025-04-21 15:44:33.413
9400479945907,USPSINV753850,2025-02-25,2025-04-14,14,12,11,IN,USPS Ground Advantage,9400276455753,68967,63001,7,16.64,LB,19.58,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 392,Boston,FL,USA,2025-04-21 15:44:33.413
94001104423382,USPSINV367638,2025-03-21,2025-02-25,13,17,13,IN,Priority Mail,9400309778378,14841,12440,1,16.06,LB,12.45,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 449,Boston,FL,USA,2025-04-21 15:44:33.413
94001477991158,USPSINV978702,2025-04-03,2025-04-17,19,13,3,IN,Priority Mail Express,9400904051073,25949,97852,3,1.97,LB,16.38,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 342,Boston,FL,USA,2025-04-21 15:44:33.413
9400172902150,USPSINV36789,2025-04-18,2025-04-08,13,18,13,IN,USPS Ground Advantage,9400345269665,74107,54456,4,18.92,LB,13.06,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 680,Boston,FL,USA,2025-04-21 15:44:33.413
94001887614856,USPSINV210725,2025-02-28,2025-03-24,16,19,12,IN,Priority Mail,9400745871575,71048,7122,7,6.39,LB,24.43,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 425,Boston,FL,USA,2025-04-21 15:44:33.413
94001870229563,USPSINV648626,2025-02-25,2025-03-06,13,7,5,IN,Priority Mail Express,940027637717,33253,37849,1,5.46,LB,22.72,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 231,Boston,FL,USA,2025-04-21 15:44:33.413
94001508488588,USPSINV739374,2025-04-04,2025-03-23,1,13,15,IN,USPS Ground Advantage,9400388416401,17332,33459,5,1.08,LB,7.15,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 784,Boston,FL,USA,2025-04-21 15:44:33.413
9400648385406,USPSINV959074,2025-03-15,2025-04-07,17,19,18,IN,Priority Mail,9400975396647,78319,79450,4,5.86,LB,6.28,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 500,Boston,FL,USA,2025-04-21 15:44:33.413
9400778336199,USPSINV806008,2025-03-11,2025-03-28,5,10,13,IN,Priority Mail Express,9400243632264,29457,5630,8,11.26,LB,50.42,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 381,Boston,FL,USA,2025-04-21 15:44:33.413
9400141661734,USPSINV660857,2025-04-08,2025-02-17,2,3,9,IN,USPS Ground Advantage,9400960513345,25305,68161,3,11.56,LB,10.17,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 414,Boston,FL,USA,2025-04-21 15:44:33.413
9400884666799,USPSINV589456,2025-04-20,2025-03-28,18,20,17,IN,Priority Mail,9400206069408,75550,79024,1,18.32,LB,13.22,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 698,Boston,FL,USA,2025-04-21 15:44:33.413
9400360717373,USPSINV720710,2025-03-19,2025-03-10,10,4,19,IN,Priority Mail Express,9400424584753,36504,76862,1,10.15,LB,33.37,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 281,Boston,FL,USA,2025-04-21 15:44:33.413
94002133079655,USPSINV625233,2025-03-12,2025-04-03,12,5,2,IN,USPS Ground Advantage,940076050641,44745,10840,6,1.11,LB,8.03,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 155,Boston,FL,USA,2025-04-21 15:44:33.413
9400800285988,USPSINV855565,2025-04-03,2025-03-06,4,20,9,IN,Priority Mail,9400399413734,76383,64093,3,0.56,LB,6.97,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 431,Boston,FL,USA,2025-04-21 15:44:33.413
9400804002270,USPSINV380783,2025-04-17,2025-04-18,3,7,6,IN,Priority Mail Express,9400590674752,8140,84965,6,16.99,LB,60.51,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 768,Boston,FL,USA,2025-04-21 15:44:33.413
94001692152264,USPSINV615109,2025-03-12,2025-03-20,10,15,14,IN,USPS Ground Advantage,9400137814974,10176,42950,5,3.76,LB,8.74,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 577,Boston,FL,USA,2025-04-21 15:44:33.413
9400745091045,USPSINV236346,2025-03-25,2025-03-15,1,8,4,IN,Priority Mail,940096897263,8476,64127,5,3.18,LB,11.51,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 606,Boston,FL,USA,2025-04-21 15:44:33.413
94001271600423,USPSINV632890,2025-03-16,2025-03-15,1,7,12,IN,Priority Mail Express,9400109766336,20055,32923,7,9.75,LB,44.17,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 241,Boston,FL,USA,2025-04-21 15:44:33.413
9400630409880,USPSINV964079,2025-03-24,2025-03-29,9,18,11,IN,USPS Ground Advantage,9400107300357,78915,78683,6,9.41,LB,11.99,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 333,Boston,FL,USA,2025-04-21 15:44:33.413
9400631576334,USPSINV180395,2025-03-02,2025-04-21,6,13,10,IN,Priority Mail,9400942058835,22328,75559,8,2.59,LB,16.46,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 130,Boston,FL,USA,2025-04-21 15:44:33.413
9400125156296,USPSINV86002,2025-03-10,2025-03-26,16,4,10,IN,Priority Mail Express,9400953428746,12694,61848,2,2.97,LB,17.51,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 888,Boston,FL,USA,2025-04-21 15:44:33.413
94001744012947,USPSINV532203,2025-03-23,2025-04-01,2,16,3,IN,USPS Ground Advantage,9400724079766,257,44011,7,16.86,LB,19.58,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 518,Boston,FL,USA,2025-04-21 15:44:33.413
94001396533629,USPSINV87116,2025-04-07,2025-04-11,19,16,1,IN,Priority Mail,9400431068615,84598,98723,5,4.24,LB,12.71,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 786,Boston,FL,USA,2025-04-21 15:44:33.413
94001128022203,USPSINV305329,2025-03-01,2025-02-26,20,4,16,IN,Priority Mail Express,9400410929470,93581,45418,2,19.96,LB,53.62,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 763,Boston,FL,USA,2025-04-21 15:44:33.413
94001195225434,USPSINV25471,2025-03-17,2025-03-24,13,16,7,IN,USPS Ground Advantage,9400512198913,52142,98483,3,8.18,LB,8.84,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 231,Boston,FL,USA,2025-04-21 15:44:33.413
9400193429625,USPSINV462196,2025-03-31,2025-03-11,17,13,2,IN,Priority Mail,9400179108250,7230,29102,3,0.47,LB,6.97,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 390,Boston,FL,USA,2025-04-21 15:44:33.413
94001041649572,USPSINV495815,2025-04-18,2025-03-04,8,17,11,IN,Priority Mail Express,9400769142793,74394,74840,5,16.44,LB,59.36,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 885,Boston,FL,USA,2025-04-21 15:44:33.413
9400848909687,USPSINV554689,2025-03-12,2025-02-19,8,18,5,IN,USPS Ground Advantage,9400727472230,41852,9452,6,12.54,LB,13.46,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 969,Boston,FL,USA,2025-04-21 15:44:33.413
94001436833202,USPSINV959909,2025-03-10,2025-04-04,1,7,13,IN,Priority Mail,940093138927,4426,7388,8,14.26,LB,1.46,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 97,Boston,FL,USA,2025-04-21 15:44:33.413
94001489510055,USPSINV451476,2025-03-30,2025-02-26,13,19,11,IN,Priority Mail Express,940039623275,90327,60869,5,2.84,LB,21.72,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 278,Boston,FL,USA,2025-04-21 15:44:33.413
9400507600861,USPSINV300720,2025-04-02,2025-04-05,14,16,17,IN,USPS Ground Advantage,9400308292584,47579,10315,2,1.70,LB,6.34,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 929,Boston,FL,USA,2025-04-21 15:44:33.413
9400175822767,USPSINV674565,2025-03-02,2025-03-08,8,2,7,IN,Priority Mail,9400960556317,41865,51445,1,12.73,LB,10.91,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 236,Boston,FL,USA,2025-04-21 15:44:33.413
94001692186421,USPSINV951810,2025-04-02,2025-03-26,12,4,6,IN,Priority Mail Express,9400414849819,73871,98301,2,19.91,LB,53.62,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 20,Boston,FL,USA,2025-04-21 15:44:33.413
94002133195406,USPSINV709139,2025-04-11,2025-03-26,20,17,2,IN,USPS Ground Advantage,9400350694404,92172,43577,8,4.31,LB,12.12,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 783,Boston,FL,USA,2025-04-21 15:44:33.413
94001585069179,USPSINV896460,2025-04-18,2025-04-13,4,9,19,IN,Priority Mail,940053546257,31604,78866,8,13.45,LB,39.32,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 523,Boston,FL,USA,2025-04-21 15:44:33.413
94001348932976,USPSINV335436,2025-03-17,2025-04-12,4,16,19,IN,Priority Mail Express,9400550313937,20614,99218,4,12.18,LB,45.98,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 184,Boston,FL,USA,2025-04-21 15:44:33.413
94001232917290,USPSINV638646,2025-03-03,2025-04-20,3,4,13,IN,USPS Ground Advantage,9400969033086,81866,91515,1,19.90,LB,11.52,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 981,Boston,FL,USA,2025-04-21 15:44:33.413
94001500710319,USPSINV103904,2025-02-25,2025-04-13,8,15,4,IN,Priority Mail,9400568421055,26892,88452,2,17.53,LB,13.76,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 337,Boston,FL,USA,2025-04-21 15:44:33.413
9400680514338,USPSINV728073,2025-04-03,2025-04-07,2,3,8,IN,Priority Mail Express,9400926686228,32027,44146,1,4.53,LB,20.56,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 805,Boston,FL,USA,2025-04-21 15:44:33.413
9400313525332,USPSINV87619,2025-04-04,2025-03-16,13,15,7,IN,USPS Ground Advantage,9400619336651,87936,96313,1,6.10,LB,7.33,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 63,Boston,FL,USA,2025-04-21 15:44:33.413
9400332438817,USPSINV484915,2025-03-07,2025-03-05,12,5,20,IN,Priority Mail,9400354466691,21421,56485,5,16.70,LB,25.59,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 493,Boston,FL,USA,2025-04-21 15:44:33.413
9400361632638,USPSINV916750,2025-03-22,2025-02-18,15,20,16,IN,Priority Mail Express,9400637196315,87529,15832,3,19.07,LB,5.59,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 245,Boston,FL,USA,2025-04-21 15:44:33.413
94001975878279,USPSINV83996,2025-03-19,2025-04-19,19,8,7,IN,USPS Ground Advantage,9400157500592,55283,88789,6,4.23,LB,10.43,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 605,Boston,FL,USA,2025-04-21 15:44:33.413
94001747256309,USPSINV720834,2025-03-06,2025-03-29,6,2,5,IN,Priority Mail,9400165457366,83776,96792,5,6.20,LB,15.13,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 953,Boston,FL,USA,2025-04-21 15:44:33.413
94001340723097,USPSINV67381,2025-03-22,2025-04-21,5,1,11,IN,Priority Mail Express,9400660361933,40796,6177,4,6.21,LB,4.68,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 232,Boston,FL,USA,2025-04-21 15:44:33.413
94001877899054,USPSINV207044,2025-03-05,2025-02-27,19,11,7,IN,USPS Ground Advantage,9400104912049,49407,91079,8,17.90,LB,22.80,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 332,Boston,FL,USA,2025-04-21 15:44:33.413
94001143279672,USPSINV969781,2025-02-25,2025-04-07,1,3,7,IN,Priority Mail,9400604800938,66128,14862,5,3.80,LB,11.51,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 665,Boston,FL,USA,2025-04-21 15:44:33.413
9400531731489,USPSINV283145,2025-03-28,2025-02-16,16,19,16,IN,Priority Mail Express,940061824665,4110,32697,6,6.80,LB,34.24,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 81,Boston,FL,USA,2025-04-21 15:44:33.413
94002100958974,USPSINV896931,2025-03-29,2025-03-10,2,16,8,IN,USPS Ground Advantage,9400171405413,2384,50316,3,3.53,LB,7.22,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 949,Boston,FL,USA,2025-04-21 15:44:33.413
94001596880214,USPSINV353678,2025-04-18,2025-04-09,16,13,19,IN,Priority Mail,9400448685,5044,81334,7,14.27,LB,36.62,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 508,Boston,FL,USA,2025-04-21 15:44:33.413
94002120124191,USPSINV726541,2025-04-11,2025-02-22,5,10,10,IN,Priority Mail Express,9400741947703,50943,49714,4,17.38,LB,58.66,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 164,Boston,FL,USA,2025-04-21 15:44:33.413
940067190247,USPSINV267850,2025-03-07,2025-03-31,2,3,3,IN,USPS Ground Advantage,940066019151,42730,94569,6,7.86,LB,13.80,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 226,Boston,FL,USA,2025-04-21 15:44:33.413
94001747158382,USPSINV43830,2025-03-29,2025-03-13,17,9,20,IN,Priority Mail,9400170572592,81120,2671,5,11.40,LB,20.09,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 88,Boston,FL,USA,2025-04-21 15:44:33.413
9400543303376,USPSINV849357,2025-04-03,2025-03-10,19,1,7,IN,Priority Mail Express,940031600432,37405,4754,3,3.47,LB,20.46,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 92,Boston,FL,USA,2025-04-21 15:44:33.413
94001264986420,USPSINV432630,2025-02-23,2025-03-24,20,5,11,IN,USPS Ground Advantage,9400218023073,25008,40133,8,12.60,LB,17.81,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 940,Boston,FL,USA,2025-04-21 15:44:33.413
94001775071433,USPSINV230647,2025-03-09,2025-03-09,8,1,7,IN,Priority Mail,9400157474564,81577,76123,5,2.15,LB,9.82,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 285,Boston,FL,USA,2025-04-21 15:44:33.413
9400547793033,USPSINV823324,2025-03-13,2025-04-06,14,4,14,IN,Priority Mail Express,9400507478402,49589,7361,2,1.53,LB,15.72,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 337,Boston,FL,USA,2025-04-21 15:44:33.413
94001728663375,USPSINV223641,2025-02-23,2025-04-07,14,11,19,IN,USPS Ground Advantage,9400742491976,46969,29179,1,6.81,LB,10.98,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 156,Boston,FL,USA,2025-04-21 15:44:33.413
94001143909655,USPSINV262607,2025-03-01,2025-03-02,12,16,9,IN,Priority Mail,9400825101987,15050,84930,1,18.29,LB,13.22,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 980,Boston,FL,USA,2025-04-21 15:44:33.413
940021537558,USPSINV832064,2025-03-19,2025-02-23,7,3,17,IN,Priority Mail Express,9400951365052,28724,94616,4,11.53,LB,43.44,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 865,Boston,FL,USA,2025-04-21 15:44:33.413
9400508782826,USPSINV665763,2025-04-08,2025-02-27,5,18,3,IN,USPS Ground Advantage,940068007448,95928,56296,7,8.24,LB,12.78,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 295,Boston,FL,USA,2025-04-21 15:44:33.413
9400899086573,USPSINV197267,2025-03-14,2025-03-09,20,5,11,IN,Priority Mail,9400105127963,74276,81465,1,2.94,LB,7.07,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 415,Boston,FL,USA,2025-04-21 15:44:33.413
94001394180923,USPSINV97880,2025-03-06,2025-04-14,12,13,4,IN,Priority Mail Express,940072573917,50661,14245,1,10.22,LB,13.81,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 725,Boston,FL,USA,2025-04-21 15:44:33.413
9400492041485,USPSINV929393,2025-03-14,2025-03-15,18,6,2,IN,USPS Ground Advantage,9400728460558,41610,20862,1,0.24,LB,6.18,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 950,Boston,FL,USA,2025-04-21 15:44:33.413
9400154150067,USPSINV129665,2025-03-28,2025-04-07,14,3,14,IN,Priority Mail,9400319308921,59018,14468,7,17.79,LB,14.28,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 306,Boston,FL,USA,2025-04-21 15:44:33.413
9400646712914,USPSINV252121,2025-04-03,2025-04-16,8,19,6,IN,Priority Mail Express,9400121570024,40661,50164,4,19.82,LB,63.74,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 839,Boston,FL,USA,2025-04-21 15:44:33.413
9400592360094,USPSINV846488,2025-04-12,2025-02-21,10,3,4,IN,USPS Ground Advantage,9400543332071,68703,10928,2,2.67,LB,6.77,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 440,Boston,FL,USA,2025-04-21 15:44:33.413
94001258080842,USPSINV466941,2025-03-31,2025-03-22,17,16,13,IN,Priority Mail,940013576639,42125,95692,2,0.20,LB,6.97,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 825,Boston,FL,USA,2025-04-21 15:44:33.413
94001795152375,USPSINV548527,2025-04-13,2025-04-19,6,14,6,IN,Priority Mail Express,94001381267,73042,16765,7,13.15,LB,54.46,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 278,Boston,FL,USA,2025-04-21 15:44:33.413
9400558693792,USPSINV399621,2025-03-23,2025-03-31,15,3,16,IN,USPS Ground Advantage,9400944888281,45762,59753,1,12.54,LB,6.47,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 975,Boston,FL,USA,2025-04-21 15:44:33.413
94001173716422,USPSINV610105,2025-04-06,2025-04-20,1,13,2,IN,Priority Mail,9400945531354,54366,55549,5,7.63,LB,16.05,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 171,Boston,FL,USA,2025-04-21 15:44:33.413
94001565630977,USPSINV559350,2025-03-19,2025-03-25,2,4,6,IN,Priority Mail Express,9400141157584,32594,59488,4,17.18,LB,58.66,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 620,Boston,FL,USA,2025-04-21 15:44:33.413
94001445449446,USPSINV213859,2025-03-26,2025-02-22,2,11,13,IN,USPS Ground Advantage,9400163895996,81489,49022,2,17.50,LB,7.32,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 460,Boston,FL,USA,2025-04-21 15:44:33.413
94001710869042,USPSINV261026,2025-04-03,2025-04-20,8,12,4,IN,Priority Mail,9400878798260,59379,4132,1,3.41,LB,9.50,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 890,Boston,FL,USA,2025-04-21 15:44:33.413
94002121314774,USPSINV306690,2025-04-20,2025-03-17,11,9,3,IN,Priority Mail Express,940044271415,31915,13511,8,1.84,LB,20.96,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 98,Boston,FL,USA,2025-04-21 15:44:33.413
94001615908830,USPSINV491500,2025-04-15,2025-04-20,8,16,17,IN,USPS Ground Advantage,9400864118838,81370,63212,6,19.07,LB,18.22,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 285,Boston,FL,USA,2025-04-21 15:44:33.413
94001021511574,USPSINV784474,2025-03-05,2025-03-19,6,10,16,IN,Priority Mail,9400813840738,62568,37573,3,17.17,LB,14.93,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 66,Boston,FL,USA,2025-04-21 15:44:33.413
94001410431394,USPSINV449026,2025-03-11,2025-04-17,15,4,3,IN,Priority Mail Express,9400608854777,82245,36779,4,17.20,LB,58.66,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 778,Boston,FL,USA,2025-04-21 15:44:33.413
94001544690198,USPSINV3697,2025-03-19,2025-04-12,13,2,8,IN,USPS Ground Advantage,9400679637983,3408,44546,6,3.09,LB,9.84,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 342,Boston,FL,USA,2025-04-21 15:44:33.413
94001020094437,USPSINV885840,2025-04-21,2025-03-09,15,3,1,IN,Priority Mail,9400387135365,29111,83699,2,3.67,LB,7.33,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 403,Boston,FL,USA,2025-04-21 15:44:33.413
94001022728720,USPSINV338526,2025-03-14,2025-04-10,13,17,18,IN,Priority Mail Express,9400817969670,95265,59926,5,5.40,LB,30.12,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 638,Boston,FL,USA,2025-04-21 15:44:33.413
