TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400160812761,USPSINV631494,2025-02-18,2025-04-18,20,3,12,IN,Priority Mail Express,9400389797984,60401,99526,2,1.92,LB,15.72,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 484,Seattle,CO,USA,2025-04-18 14:05:02.930
94001574291288,USPSINV64441,2025-03-26,2025-04-07,1,14,3,IN,USPS Ground Advantage,940062874642,75766,21917,8,18.87,LB,23.78,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 590,Seattle,CO,USA,2025-04-18 14:05:02.930
94001087753467,USPSINV313940,2025-02-27,2025-04-10,17,7,5,IN,Priority Mail,9400836415514,10728,30465,3,5.07,LB,7.98,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 243,Seattle,CO,USA,2025-04-18 14:05:02.930
94001090099725,USPSINV360554,2025-03-27,2025-04-07,18,20,19,IN,Priority Mail Express,9400493730967,88208,98755,6,13.17,LB,21.79,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 220,Seattle,CO,USA,2025-04-18 14:05:02.930
94001155183347,USPSINV370198,2025-03-11,2025-04-18,5,20,9,IN,USPS Ground Advantage,9400498411499,71824,16933,7,8.79,LB,12.78,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 526,Seattle,CO,USA,2025-04-18 14:05:02.930
940049297219,USPSINV748878,2025-03-01,2025-04-05,2,1,14,IN,Priority Mail,9400755194535,3020,10488,4,6.18,LB,10.15,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 386,Seattle,CO,USA,2025-04-18 14:05:02.930
94001848924168,USPSINV613807,2025-03-21,2025-03-28,5,19,6,IN,Priority Mail Express,9400699548349,88344,60962,7,8.81,LB,41.18,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 697,Seattle,CO,USA,2025-04-18 14:05:02.930
94001148923682,USPSINV233108,2025-03-19,2025-04-18,11,11,14,IN,USPS Ground Advantage,9400767957135,4267,83209,5,0.75,LB,6.74,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 421,Seattle,CO,USA,2025-04-18 14:05:02.930
9400219456880,USPSINV434783,2025-03-04,2025-03-03,13,14,2,IN,Priority Mail,9400917736095,28072,57108,8,2.90,LB,16.46,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 871,Seattle,CO,USA,2025-04-18 14:05:02.930
94001562515753,USPSINV604327,2025-02-26,2025-03-07,20,20,10,IN,Priority Mail Express,940083052020,8545,4652,1,7.02,LB,191.18,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 947,Seattle,CO,USA,2025-04-18 14:05:02.930
94001951679856,USPSINV18182,2025-04-12,2025-03-23,12,16,19,IN,USPS Ground Advantage,940028066994,55399,58984,5,6.77,LB,10.48,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 465,Seattle,CO,USA,2025-04-18 14:05:02.930
94002019368150,USPSINV236133,2025-03-21,2025-03-01,3,20,10,IN,Priority Mail,9400543119146,9598,80109,8,19.00,LB,49.29,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 317,Seattle,CO,USA,2025-04-18 14:05:02.930
9400391760537,USPSINV743322,2025-04-12,2025-04-17,19,18,1,IN,Priority Mail Express,9400492840118,62951,52224,1,6.91,LB,24.87,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 42,Seattle,CO,USA,2025-04-18 14:05:02.930
94001205588871,USPSINV166663,2025-03-14,2025-04-12,6,7,9,IN,USPS Ground Advantage,9400145348946,52832,90963,5,6.06,LB,10.48,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 362,Seattle,CO,USA,2025-04-18 14:05:02.930
94001487772756,USPSINV962664,2025-03-21,2025-02-15,15,11,20,IN,Priority Mail,9400930153720,41271,24365,1,0.38,LB,6.95,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 828,Seattle,CO,USA,2025-04-18 14:05:02.930
94001122589135,USPSINV931156,2025-03-24,2025-02-23,16,15,8,IN,Priority Mail Express,9400898749712,8527,60362,4,1.75,LB,17.55,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 465,Seattle,CO,USA,2025-04-18 14:05:02.930
94001850686878,USPSINV526886,2025-04-01,2025-04-18,14,13,11,IN,USPS Ground Advantage,940084198003,20231,10503,2,6.70,LB,7.57,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 91,Seattle,CO,USA,2025-04-18 14:05:02.930
9400581994060,USPSINV451216,2025-04-13,2025-03-24,6,8,8,IN,Priority Mail,9400779192131,52565,84465,7,18.25,LB,43.58,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 333,Seattle,CO,USA,2025-04-18 14:05:02.930
9400795204259,USPSINV14524,2025-03-19,2025-03-09,4,19,19,IN,Priority Mail Express,9400163794614,77810,86754,4,8.45,LB,204.28,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 78,Seattle,CO,USA,2025-04-18 14:05:02.930
94001173556679,USPSINV803303,2025-03-30,2025-03-20,1,16,17,IN,USPS Ground Advantage,9400787152147,95303,1713,3,0.99,LB,6.21,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 831,Seattle,CO,USA,2025-04-18 14:05:02.930
9400106637065,USPSINV578700,2025-03-26,2025-04-14,7,9,15,IN,Priority Mail,9400650408574,76044,9614,6,19.04,LB,35.11,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 653,Seattle,CO,USA,2025-04-18 14:05:02.930
9400754657725,USPSINV535978,2025-03-22,2025-03-07,12,17,2,IN,Priority Mail Express,940088259089,1168,34645,5,13.59,LB,51.69,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 989,Seattle,CO,USA,2025-04-18 14:05:02.930
9400813889541,USPSINV462177,2025-04-06,2025-02-23,2,12,3,IN,USPS Ground Advantage,9400333182144,42890,14439,1,7.21,LB,7.47,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 929,Seattle,CO,USA,2025-04-18 14:05:02.930
94001351183744,USPSINV748858,2025-02-20,2025-03-18,6,10,15,IN,Priority Mail,9400192517407,60163,90383,2,7.92,LB,8.75,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 262,Seattle,CO,USA,2025-04-18 14:05:02.930
94001278852556,USPSINV407280,2025-02-23,2025-03-10,10,9,13,IN,Priority Mail Express,9400675391947,58269,34911,6,3.89,LB,25.56,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 170,Seattle,CO,USA,2025-04-18 14:05:02.930
9400594920529,USPSINV481206,2025-03-01,2025-03-01,5,16,10,IN,USPS Ground Advantage,940086723941,96014,84779,8,16.46,LB,21.60,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 376,Seattle,CO,USA,2025-04-18 14:05:02.930
9400848054392,USPSINV14979,2025-04-07,2025-02-22,2,13,12,IN,Priority Mail,9400515448711,74988,52403,7,3.98,LB,28.79,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 173,Seattle,CO,USA,2025-04-18 14:05:02.930
940047937430,USPSINV609196,2025-04-09,2025-03-20,15,19,1,IN,Priority Mail Express,9400529072119,58908,72968,8,18.37,LB,175.38,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 296,Seattle,CO,USA,2025-04-18 14:05:02.930
94001940923178,USPSINV160486,2025-03-05,2025-04-04,16,16,13,IN,USPS Ground Advantage,9400669262254,71206,96518,2,8.02,LB,8.18,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 776,Seattle,CO,USA,2025-04-18 14:05:02.930
94001286680859,USPSINV757903,2025-03-13,2025-02-22,3,2,14,IN,Priority Mail,9400481067117,4568,47975,7,11.19,LB,204.48,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 593,Seattle,CO,USA,2025-04-18 14:05:02.930
9400260873252,USPSINV271472,2025-04-11,2025-03-11,12,3,7,IN,Priority Mail Express,9400270138720,7755,22648,1,15.09,LB,43.60,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 520,Seattle,CO,USA,2025-04-18 14:05:02.930
94001550563973,USPSINV418796,2025-03-07,2025-03-14,2,20,8,IN,USPS Ground Advantage,9400618289041,31693,87533,3,7.44,LB,8.55,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 715,Seattle,CO,USA,2025-04-18 14:05:02.930
94001640786861,USPSINV264800,2025-04-15,2025-03-28,11,20,7,IN,Priority Mail,9400599002352,23476,80081,5,19.00,LB,157.68,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 650,Seattle,CO,USA,2025-04-18 14:05:02.930
9400526912689,USPSINV82043,2025-02-28,2025-03-30,13,18,10,IN,Priority Mail Express,9400664268456,30946,67754,3,1.21,LB,16.38,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 932,Seattle,CO,USA,2025-04-18 14:05:02.930
94001538842487,USPSINV159475,2025-03-02,2025-03-29,13,10,11,IN,USPS Ground Advantage,9400607376561,62313,31650,2,3.97,LB,6.97,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 874,Seattle,CO,USA,2025-04-18 14:05:02.930
9400757096842,USPSINV166704,2025-03-11,2025-04-09,17,9,15,IN,Priority Mail,9400931675249,40567,33393,8,4.78,LB,21.97,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 518,Seattle,CO,USA,2025-04-18 14:05:02.930
94001614636872,USPSINV921907,2025-03-24,2025-04-15,19,2,14,IN,Priority Mail Express,940064586220,35587,23749,3,12.76,LB,41.80,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 25,Seattle,CO,USA,2025-04-18 14:05:02.930
94002141160880,USPSINV937903,2025-03-14,2025-04-16,5,6,3,IN,USPS Ground Advantage,9400776392769,82626,20108,6,7.45,LB,11.40,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 913,Seattle,CO,USA,2025-04-18 14:05:02.930
9400284072062,USPSINV747055,2025-04-17,2025-02-18,10,14,11,IN,Priority Mail,940086561531,45752,49230,7,8.30,LB,229.37,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 650,Seattle,CO,USA,2025-04-18 14:05:02.930
9400457431993,USPSINV470473,2025-02-26,2025-04-02,12,11,12,IN,Priority Mail Express,9400693438787,51188,54577,4,13.13,LB,48.52,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 66,Seattle,CO,USA,2025-04-18 14:05:02.930
9400360605247,USPSINV477798,2025-03-27,2025-03-25,10,15,2,IN,USPS Ground Advantage,9400465653362,12657,11399,5,19.99,LB,15.83,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 801,Seattle,CO,USA,2025-04-18 14:05:02.930
9400927539343,USPSINV108967,2025-02-26,2025-03-27,16,12,18,IN,Priority Mail,9400199739683,50055,77995,7,19.05,LB,81.37,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 939,Seattle,CO,USA,2025-04-18 14:05:02.930
9400210756705,USPSINV885901,2025-04-07,2025-03-05,3,3,7,IN,Priority Mail Express,9400403632919,7901,13539,7,9.47,LB,44.17,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 620,Seattle,CO,USA,2025-04-18 14:05:02.930
94002059236370,USPSINV418107,2025-04-10,2025-03-07,19,4,17,IN,USPS Ground Advantage,9400190881169,15364,97019,8,19.33,LB,24.87,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 728,Seattle,CO,USA,2025-04-18 14:05:02.930
9400925862833,USPSINV936239,2025-03-11,2025-04-17,7,9,15,IN,Priority Mail,9400762558065,77545,84325,7,5.78,LB,22.56,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 244,Seattle,CO,USA,2025-04-18 14:05:02.930
9400633530198,USPSINV941090,2025-03-07,2025-02-14,9,5,8,IN,Priority Mail Express,9400622068665,31491,41603,4,4.91,LB,24.85,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 418,Seattle,CO,USA,2025-04-18 14:05:02.930
94001341709362,USPSINV486097,2025-03-14,2025-04-18,16,20,19,IN,USPS Ground Advantage,9400931037233,1745,11161,3,10.89,LB,9.74,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 10,Seattle,CO,USA,2025-04-18 14:05:02.930
9400409931652,USPSINV323785,2025-03-23,2025-04-15,15,14,20,IN,Priority Mail,9400873141675,49953,70671,8,4.17,LB,21.97,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 758,Seattle,CO,USA,2025-04-18 14:05:02.930
94001416263248,USPSINV127470,2025-03-18,2025-03-06,16,14,1,IN,Priority Mail Express,9400184458993,24972,41943,5,4.99,LB,27.28,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 914,Seattle,CO,USA,2025-04-18 14:05:02.930
94001971142243,USPSINV322531,2025-04-13,2025-03-30,14,20,17,IN,USPS Ground Advantage,940019428903,13690,83723,4,4.96,LB,7.97,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 810,Seattle,CO,USA,2025-04-18 14:05:02.930
94002023796380,USPSINV638209,2025-02-28,2025-02-22,8,14,16,IN,Priority Mail,9400909227020,14096,85370,1,8.86,LB,9.14,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 538,Seattle,CO,USA,2025-04-18 14:05:02.930
94001909282006,USPSINV909969,2025-04-15,2025-02-16,19,9,6,IN,Priority Mail Express,9400540716838,27490,59484,8,19.05,LB,71.50,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 617,Seattle,CO,USA,2025-04-18 14:05:02.930
94001759381370,USPSINV962446,2025-02-25,2025-02-18,9,8,3,IN,USPS Ground Advantage,9400979231357,61275,38451,2,11.19,LB,9.82,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 138,Seattle,CO,USA,2025-04-18 14:05:02.930
94001545552057,USPSINV380214,2025-02-24,2025-03-09,10,18,9,IN,Priority Mail,9400912938748,2933,50042,2,8.73,LB,9.32,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 202,Seattle,CO,USA,2025-04-18 14:05:02.930
94001214391733,USPSINV104134,2025-03-23,2025-04-14,14,2,12,IN,Priority Mail Express,9400171405775,57800,66903,6,15.87,LB,57.98,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 320,Seattle,CO,USA,2025-04-18 14:05:02.930
94002031500659,USPSINV860569,2025-02-24,2025-03-08,9,6,13,IN,USPS Ground Advantage,9400326296336,58801,17823,8,14.09,LB,20.11,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 587,Seattle,CO,USA,2025-04-18 14:05:02.930
9400582637475,USPSINV803983,2025-02-25,2025-03-19,17,17,6,IN,Priority Mail,9400326754068,61211,77788,5,6.14,LB,15.13,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 427,Seattle,CO,USA,2025-04-18 14:05:02.930
9400182619541,USPSINV560514,2025-03-05,2025-03-12,20,7,20,IN,Priority Mail Express,9400343139410,60667,2172,2,0.69,LB,14.35,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 450,Seattle,CO,USA,2025-04-18 14:05:02.930
9400639839742,USPSINV601356,2025-03-18,2025-02-24,20,10,19,IN,USPS Ground Advantage,9400314925732,51014,44908,7,0.14,LB,7.34,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 865,Seattle,CO,USA,2025-04-18 14:05:02.930
94001107435759,USPSINV20588,2025-03-29,2025-04-11,6,8,9,IN,Priority Mail,9400390048376,91229,29134,4,7.58,LB,11.19,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 55,Seattle,CO,USA,2025-04-18 14:05:02.930
94001056013409,USPSINV861113,2025-04-14,2025-04-08,15,18,17,IN,Priority Mail Express,9400601999037,95113,44821,2,4.58,LB,21.07,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 609,Seattle,CO,USA,2025-04-18 14:05:02.930
94001782596018,USPSINV424296,2025-03-26,2025-03-26,15,15,11,IN,USPS Ground Advantage,9400997856150,59804,27664,7,11.03,LB,15.05,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 342,Seattle,CO,USA,2025-04-18 14:05:02.930
94001566524959,USPSINV462994,2025-03-18,2025-03-07,17,17,2,IN,Priority Mail,9400877561744,16120,96758,2,1.45,LB,158.79,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 318,Seattle,CO,USA,2025-04-18 14:05:02.930
9400960010460,USPSINV941774,2025-02-25,2025-02-19,12,17,7,IN,Priority Mail Express,940083389617,22027,81369,6,1.68,LB,19.70,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 739,Seattle,CO,USA,2025-04-18 14:05:02.930
9400201327068,USPSINV950628,2025-03-13,2025-03-13,5,16,10,IN,USPS Ground Advantage,9400515230498,68400,6433,4,20.02,LB,13.82,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 148,Seattle,CO,USA,2025-04-18 14:05:02.930
9400205487535,USPSINV692475,2025-02-19,2025-03-18,3,9,10,IN,Priority Mail,9400976092825,94545,71719,3,3.51,LB,7.35,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 36,Seattle,CO,USA,2025-04-18 14:05:02.930
94001046531999,USPSINV740530,2025-02-28,2025-04-18,11,4,5,IN,Priority Mail Express,940048682763,31109,74197,5,11.11,LB,46.58,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 375,Seattle,CO,USA,2025-04-18 14:05:02.930
940076606053,USPSINV254985,2025-04-18,2025-04-16,4,6,8,IN,USPS Ground Advantage,9400555980682,69809,78718,6,19.93,LB,18.22,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 890,Seattle,CO,USA,2025-04-18 14:05:02.930
94001452826888,USPSINV424494,2025-03-28,2025-04-12,13,16,3,IN,Priority Mail,9400434381731,68082,37175,6,17.97,LB,32.52,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 943,Seattle,CO,USA,2025-04-18 14:05:02.930
94001235190559,USPSINV586200,2025-02-21,2025-04-16,19,12,8,IN,Priority Mail Express,9400546967256,2916,30524,7,19.05,LB,185.46,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 727,Seattle,CO,USA,2025-04-18 14:05:02.930
9400666418399,USPSINV130019,2025-03-25,2025-04-02,15,15,17,IN,USPS Ground Advantage,9400949408128,95233,28209,4,14.07,LB,11.74,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 38,Seattle,CO,USA,2025-04-18 14:05:02.930
9400845095327,USPSINV798842,2025-02-22,2025-03-07,8,5,14,IN,Priority Mail,9400352138705,96928,5028,4,7.72,LB,126.15,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 590,Seattle,CO,USA,2025-04-18 14:05:02.930
9400882543227,USPSINV932753,2025-04-16,2025-04-13,19,15,1,IN,Priority Mail Express,9400422421778,25948,98518,5,19.15,LB,67.02,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 481,Seattle,CO,USA,2025-04-18 14:05:02.930
94001178093280,USPSINV625159,2025-02-26,2025-04-05,17,6,1,IN,USPS Ground Advantage,9400585709516,62768,17451,6,0.16,LB,6.96,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 233,Seattle,CO,USA,2025-04-18 14:05:02.930
9400614487571,USPSINV736279,2025-04-15,2025-03-24,10,12,4,IN,Priority Mail,9400480249318,71158,92915,6,11.66,LB,24.70,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 72,Seattle,CO,USA,2025-04-18 14:05:02.930
94002144749464,USPSINV520666,2025-03-27,2025-03-30,14,10,10,IN,Priority Mail Express,9400269765491,40260,33217,2,1.70,LB,15.72,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 862,Seattle,CO,USA,2025-04-18 14:05:02.930
94001055703577,USPSINV442423,2025-03-05,2025-03-07,9,10,15,IN,USPS Ground Advantage,940079471453,87229,59660,7,2.68,LB,9.77,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 995,Seattle,CO,USA,2025-04-18 14:05:02.930
9400110836406,USPSINV93,2025-04-05,2025-03-07,6,6,1,IN,Priority Mail,9400804243573,99681,90705,6,3.14,LB,14.65,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 851,Seattle,CO,USA,2025-04-18 14:05:02.930
9400846813509,USPSINV291369,2025-03-31,2025-04-05,16,19,7,IN,Priority Mail Express,9400356117955,56191,18951,7,16.82,LB,62.19,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 422,Seattle,CO,USA,2025-04-18 14:05:02.930
9400478654888,USPSINV681370,2025-03-09,2025-03-20,5,3,20,IN,USPS Ground Advantage,9400177576917,66544,62340,1,3.05,LB,6.72,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 641,Seattle,CO,USA,2025-04-18 14:05:02.930
94002081254695,USPSINV351912,2025-03-20,2025-04-04,7,7,7,IN,Priority Mail,9400734424799,97072,63120,2,12.89,LB,11.77,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 15,Seattle,CO,USA,2025-04-18 14:05:02.930
94001081875197,USPSINV779671,2025-03-26,2025-02-27,8,9,2,IN,Priority Mail Express,9400290239910,69604,16423,7,11.25,LB,49.31,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 980,Seattle,CO,USA,2025-04-18 14:05:02.930
9400409730676,USPSINV615931,2025-03-04,2025-03-30,1,4,16,IN,USPS Ground Advantage,9400709540877,32070,34588,7,13.01,LB,17.04,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 361,Seattle,CO,USA,2025-04-18 14:05:02.930
9400970286903,USPSINV543066,2025-03-12,2025-04-13,8,4,20,IN,Priority Mail,9400341539197,8444,15718,3,18.86,LB,15.42,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 655,Seattle,CO,USA,2025-04-18 14:05:02.930
9400331792012,USPSINV468583,2025-04-18,2025-03-10,18,1,4,IN,Priority Mail Express,9400116208452,19201,98855,4,15.52,LB,53.58,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 273,Seattle,CO,USA,2025-04-18 14:05:02.930
9400909455393,USPSINV13108,2025-02-20,2025-04-09,10,11,13,IN,USPS Ground Advantage,940051462357,62710,75693,2,10.94,LB,62.79,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 779,Seattle,CO,USA,2025-04-18 14:05:02.930
94001851477726,USPSINV216934,2025-03-29,2025-02-13,10,20,13,IN,Priority Mail,9400217181774,51080,45076,7,8.65,LB,27.93,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 178,Seattle,CO,USA,2025-04-18 14:05:02.930
9400431989266,USPSINV90622,2025-02-27,2025-03-07,13,5,18,IN,Priority Mail Express,9400815627166,66628,25095,8,7.49,LB,39.06,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 900,Seattle,CO,USA,2025-04-18 14:05:02.930
94001064084012,USPSINV470629,2025-04-10,2025-04-15,16,13,16,IN,USPS Ground Advantage,9400565644216,40930,899,5,2.33,LB,7.80,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 951,Seattle,CO,USA,2025-04-18 14:05:02.930
94002034866353,USPSINV185978,2025-04-08,2025-03-17,4,2,1,IN,Priority Mail,9400368043949,78396,45687,6,2.01,LB,12.66,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 54,Seattle,CO,USA,2025-04-18 14:05:02.930
94001174325807,USPSINV436140,2025-03-14,2025-02-19,4,16,14,IN,Priority Mail Express,9400189569911,81969,82514,4,14.49,LB,51.05,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 326,Seattle,CO,USA,2025-04-18 14:05:02.930
9400435033409,USPSINV357135,2025-04-16,2025-03-10,4,12,17,IN,USPS Ground Advantage,9400218419648,27129,53580,8,6.25,LB,190.80,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 870,Seattle,CO,USA,2025-04-18 14:05:02.930
9400398633491,USPSINV610429,2025-04-07,2025-03-18,7,6,7,IN,Priority Mail,9400103987491,46251,90123,4,1.54,LB,250.34,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 974,Seattle,CO,USA,2025-04-18 14:05:02.930
94002033398517,USPSINV107672,2025-03-07,2025-04-07,3,17,4,IN,Priority Mail Express,9400250941267,4349,51854,3,5.17,LB,24.87,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 169,Seattle,CO,USA,2025-04-18 14:05:02.930
94001894664477,USPSINV428730,2025-02-28,2025-03-02,20,3,10,IN,USPS Ground Advantage,9400363640555,89479,84227,1,13.86,LB,10.11,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 20,Seattle,CO,USA,2025-04-18 14:05:02.930
94001859125751,USPSINV869402,2025-03-25,2025-04-01,9,17,17,IN,Priority Mail,9400141754596,24419,79208,7,16.63,LB,40.10,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 839,Seattle,CO,USA,2025-04-18 14:05:02.930
94002028531968,USPSINV513006,2025-03-15,2025-03-23,18,14,1,IN,Priority Mail Express,9400129725798,25153,64452,2,15.70,LB,15.45,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 552,Seattle,CO,USA,2025-04-18 14:05:02.930
94001312366678,USPSINV472748,2025-03-14,2025-02-28,18,15,6,IN,USPS Ground Advantage,9400732890848,78920,26453,8,0.66,LB,7.74,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 150,Seattle,CO,USA,2025-04-18 14:05:02.930
9400266754177,USPSINV234625,2025-03-13,2025-04-11,7,1,6,IN,Priority Mail,940090554917,43368,72284,4,17.86,LB,15.80,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 902,Seattle,CO,USA,2025-04-18 14:05:02.930
94001126724301,USPSINV139748,2025-03-20,2025-04-13,3,17,7,IN,Priority Mail Express,9400792452438,36030,23014,4,1.48,LB,17.55,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 305,Seattle,CO,USA,2025-04-18 14:05:02.930
9400905570805,USPSINV131670,2025-03-22,2025-02-28,6,7,1,IN,USPS Ground Advantage,9400881210500,84269,5094,3,18.54,LB,39.36,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 848,Seattle,CO,USA,2025-04-18 14:05:02.930
94002013474993,USPSINV738334,2025-04-16,2025-03-04,12,20,15,IN,Priority Mail,940051934400,90298,13759,3,3.03,LB,7.35,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 985,Seattle,CO,USA,2025-04-18 14:05:02.930
9400306369942,USPSINV458965,2025-02-20,2025-03-04,17,3,2,IN,Priority Mail Express,9400896936983,40509,41141,1,9.36,LB,31.33,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 874,Seattle,CO,USA,2025-04-18 14:05:02.930
